host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777929501.442882,948021,5.76,0.08,36.8,4.13,0.32,30.3,0.0,0.0,-208.33632688434759,2.15956,-1.1083,16238,948018,1.5,3.9878,4.4735,0.0,-0.1423,3.9878,0.6115,4.4735
1777929501.4578822,948036,5.775,0.08,36.8,4.13,0.32,30.3,0.0,0.0,-209.37020742018075,2.13283,-1.1138,16037,948042,1.5,3.9878,4.3092,0.0,-0.3222,3.9878,0.6052,4.3092
1777929501.472882,948051,5.79,0.082,36.8,4.42,0.34,30.3,0.0,0.0,-209.37020742018075,2.13283,-1.1138,16037,948042,1.5,3.9878,4.2868,0.0,-0.3323,3.9878,0.5916,4.2868
1777929501.4878821,948066,5.805,0.075,36.8,4.27,0.33,30.4,0.0,0.0,-211.45676631977133,2.10583,-1.1249,15834,948066,1.5,3.9878,4.3253,0.0,-0.2822,3.9878,0.5869,4.3253
1777929501.502882,948081,5.82,0.075,36.8,4.27,0.33,30.4,0.0,0.0,-212.49064685560452,2.0787,-1.1304,15630,948090,1.5,3.9878,4.3746,0.0,-0.2222,3.9878,0.5826,4.3746
1777929501.517882,948096,5.835,0.076,36.8,4.2,0.34,30.4,0.0,0.0,-212.49064685560452,2.0787,-1.1304,15630,948090,1.5,3.9878,4.3793,0.0,-0.2122,3.9878,0.5791,4.3793
1777929501.532882,948111,5.85,0.076,36.8,4.2,0.34,30.4,0.0,0.0,-213.54332521936192,2.05143,-1.136,15425,948114,1.5,3.9878,4.3723,0.0,-0.2122,3.9878,0.572,4.3723
1777929501.547882,948126,5.865,0.084,36.8,4.2,0.33,30.3,0.0,0.0,-213.54332521936192,2.05143,-1.136,15425,948114,1.5,3.9878,4.3328,0.0,-0.2522,3.9878,0.5671,4.3328
1777929501.5628822,948141,5.88,0.086,36.8,4.33,0.35,30.4,0.0,0.0,-219.7842040902095,2.02337,-1.1692,15214,948138,1.5,3.9878,4.2468,0.0,-0.3422,3.9878,0.5615,4.2468
1777929501.577882,948156,5.895,0.086,36.8,4.33,0.35,30.4,0.0,0.0,-222.9234413535575,1.99491,-1.1859,15000,948162,1.5,3.9878,4.2502,0.0,-0.3323,3.9878,0.555,4.2502
1777929501.5928822,948171,5.91,0.08,36.8,4.3,0.34,30.3,0.0,0.0,-222.9234413535575,1.99491,-1.1859,15000,948162,1.5,3.9878,4.2926,0.0,-0.2723,3.9878,0.5445,4.2926
1777929501.607882,948186,5.925,0.073,36.8,4.3,0.34,30.4,0.0,0.0,-218.7503235543763,1.96698,-1.1637,14790,948186,1.5,3.9878,4.2512,0.0,-0.3123,3.9878,0.5394,4.2512
1777929501.6228821,948201,5.94,0.073,36.8,4.3,0.34,30.4,0.0,0.0,-212.49064685560452,1.93985,-1.1304,14586,948210,1.5,3.9878,4.3181,0.0,-0.2322,3.9878,0.5348,4.3181
1777929501.637882,948216,5.955,0.08,36.8,3.96,0.3,30.3,0.0,0.0,-212.49064685560452,1.93985,-1.1304,14586,948210,1.5,3.9878,4.5476,0.0,0.0278,3.9878,0.5353,4.5476
1777929501.652882,948231,5.97,0.08,36.8,3.96,0.3,30.3,0.0,0.0,-207.99796598171127,1.91219,-1.1065,14378,948235,1.5,3.9878,4.0295,0.0,-0.5423,3.9878,0.5208,4.0295
1777929501.667882,948246,5.985,0.079,36.8,4.53,0.34,30.3,0.0,0.0,-207.99796598171127,1.91219,-1.1065,14378,948235,1.5,3.9878,4.2456,0.0,-0.2923,3.9878,0.5147,4.2456
1777929501.682882,948261,6.0,0.069,36.8,4.2,0.3,30.3,0.0,0.0,-197.0012366460311,1.88599,-1.048,14181,948260,1.5,3.9878,4.3114,0.0,-0.2122,3.9878,0.5112,4.3114
1777929501.6978822,948276,6.015,0.069,36.8,4.2,0.3,30.3,0.0,0.0,-196.86965185056138,1.86085,-1.0473,13992,948284,1.5,3.9878,4.3349,0.0,-0.1823,3.9878,0.5077,4.3349
1777929501.712882,948291,6.03,0.077,36.8,3.95,0.29,30.4,0.0,0.0,-196.86965185056138,1.86085,-1.0473,13992,948284,1.5,3.9878,4.233,0.0,-0.2923,3.9878,0.5026,4.233
1777929501.7278821,948306,6.045,0.077,36.8,3.95,0.29,30.4,0.0,0.0,-193.74921241513763,1.83612,-1.0307,13806,948308,1.5,3.9878,3.9393,0.0,-0.6122,3.9878,0.4925,3.9393
1777929501.742882,948321,6.06,0.073,36.8,4.6,0.34,30.4,0.0,0.0,-195.83577131472822,1.81111,-1.0418,13618,948332,1.5,3.9878,4.2262,0.0,-0.2822,3.9878,0.487,4.2262
1777929501.757882,948336,6.075,0.072,36.8,3.72,0.27,30.4,0.0,0.0,-195.83577131472822,1.81111,-1.0418,13618,948332,1.5,3.9878,4.7157,0.0,0.2678,3.9878,0.4914,4.7157
1777929501.772882,948351,6.09,0.072,36.8,3.72,0.27,30.4,0.0,0.0,-198.95621075015202,1.78571,-1.0584,13427,948356,1.5,3.9878,3.8653,0.0,-0.6823,3.9878,0.4803,3.8653
1777929501.787882,948366,6.105,0.08,36.8,4.67,0.35,30.4,0.0,0.0,-198.95621075015202,1.78571,-1.0584,13427,948356,1.5,3.9878,4.043,0.0,-0.4722,3.9878,0.4711,4.043
1777929501.802882,948381,6.12,0.07,36.8,3.98,0.29,30.4,0.0,0.0,-204.1632090851664,1.75964,-1.0861,13231,948380,1.5,3.9878,4.4658,0.0,0.0078,3.9878,0.4712,4.4658
1777929501.817882,948396,6.135,0.07,36.8,3.98,0.29,30.4,0.0,0.0,-201.04276964974258,1.73398,-1.0695,13038,948404,1.5,3.9878,4.4749,0.0,0.0178,3.9878,0.4715,4.4749
1777929501.8328822,948411,6.15,0.077,36.8,4.21,0.31,30.4,0.0,0.0,-201.04276964974258,1.73398,-1.0695,13038,948404,1.5,3.9878,4.1656,0.0,-0.3222,3.9878,0.4616,4.1656
1777929501.847882,948426,6.165,0.077,36.8,4.21,0.31,30.4,0.0,0.0,-198.95621075015202,1.70858,-1.0584,12847,948428,1.5,3.9878,4.1323,0.0,-0.3523,3.9878,0.4558,4.1323
1777929501.8628821,948441,6.18,0.075,36.8,4.34,0.32,30.3,0.0,0.0,-195.83577131472822,1.68357,-1.0418,12659,948452,1.5,3.9878,4.2435,0.0,-0.2222,3.9878,0.4514,4.2435
1777929501.877882,948456,6.195,0.071,36.8,4.06,0.3,30.4,0.0,0.0,-195.83577131472822,1.68357,-1.0418,12659,948452,1.5,3.9878,4.3742,0.0,-0.0722,3.9878,0.4503,4.3742
1777929501.892882,948471,6.21,0.071,36.8,4.06,0.3,30.4,0.0,0.0,-201.04276964974258,1.6579,-1.0695,12466,948476,1.5,3.9878,4.1935,0.0,-0.2723,3.9878,0.4463,4.1935
1777929501.907882,948486,6.225,0.08,36.8,4.26,0.31,30.4,0.0,0.0,-201.04276964974258,1.6579,-1.0695,12466,948476,1.5,3.9878,3.982,0.0,-0.5022,3.9878,0.4365,3.982
1777929501.922882,948501,6.24,0.069,36.8,4.32,0.31,30.4,0.0,0.0,-200.00888911390945,1.63237,-1.064,12274,948500,1.5,3.9878,4.1252,0.0,-0.3323,3.9878,0.431,4.1252
1777929501.9378822,948516,6.255,0.069,36.8,4.32,0.31,30.4,0.0,0.0,-193.74921241513763,1.60763,-1.0307,12088,948524,1.5,3.9878,4.4708,0.0,0.0577,3.9878,0.4322,4.4708
1777929501.952882,948531,6.27,0.076,36.8,3.84,0.27,30.4,0.0,0.0,-193.74921241513763,1.60763,-1.0307,12088,948524,1.5,3.9878,4.0513,0.0,-0.4123,3.9878,0.4266,4.0513
1777929501.9678822,948546,6.285,0.076,36.8,3.84,0.27,30.4,0.0,0.0,-191.66265351554705,1.58316,-1.0196,11904,948548,1.5,3.9878,3.8363,0.0,-0.6423,3.9878,0.416,3.8363
1777929501.982882,948561,6.3,0.07,36.8,4.63,0.33,30.4,0.0,0.0,-189.57609461595644,1.55896,-1.0085,11722,948572,1.5,3.9878,4.2667,0.0,-0.1522,3.9878,0.413,4.2667
1777929501.9978821,948576,6.315,0.073,36.8,3.51,0.24,30.3,0.0,0.0,-189.57609461595644,1.55896,-1.0085,11722,948572,1.5,3.9878,4.8307,0.0,0.4778,3.9878,0.4209,4.8307
1777929502.012882,948591,6.33,0.073,36.8,3.51,0.24,30.3,0.0,0.0,-187.5083335442901,1.53502,-0.9975,11542,948596,1.5,3.9878,3.6026,0.0,-0.8923,3.9878,0.4032,3.6026
1777929502.027882,948606,6.345,0.072,36.8,4.88,0.36,30.3,0.0,0.0,-187.5083335442901,1.53502,-0.9975,11542,948596,1.5,3.9878,4.1279,0.0,-0.2923,3.9878,0.3975,4.1279
1777929502.042882,948621,6.36,0.07,36.8,3.44,0.24,30.3,0.0,0.0,-192.71533187930444,1.51041,-1.0252,11357,948620,1.5,3.9878,4.8782,0.0,0.5477,3.9878,0.4065,4.8782
1777929502.057882,948636,6.375,0.07,36.8,3.44,0.24,30.3,0.0,0.0,-196.86965185056138,1.48528,-1.0473,11168,948644,1.5,3.9878,4.4912,0.0,0.1077,3.9878,0.4086,4.4912
1777929502.0728822,948651,6.39,0.079,36.8,4.8,0.36,30.4,0.0,0.0,-196.86965185056138,1.48528,-1.0473,11168,948644,1.5,3.9878,3.9309,0.0,-0.5022,3.9878,0.3854,3.9309
1777929502.087882,948666,6.405,0.079,36.8,4.8,0.36,30.4,0.0,0.0,-205.21588744892378,1.45908,-1.0917,10971,948668,1.5,3.9878,4.6591,0.0,0.3177,3.9878,0.3907,4.6591
1777929502.1028821,948681,6.42,0.071,36.8,3.67,0.27,30.4,0.0,0.0,-211.45676631977133,1.43208,-1.1249,10768,948692,1.5,3.9878,4.5294,0.0,0.1678,3.9878,0.3939,4.5294
1777929502.117882,948696,6.435,0.081,36.8,4.37,0.35,30.3,0.0,0.0,-211.45676631977133,1.43208,-1.1249,10768,948692,1.5,3.9878,4.0377,0.0,-0.3822,3.9878,0.3876,4.0377
1777929502.132882,948711,6.45,0.081,36.8,4.37,0.35,30.3,0.0,0.0,-218.4683561355127,1.40535,-1.1622,10567,948715,1.5,3.9878,4.3847,0.0,0.0178,3.9878,0.3812,4.3847
1777929502.147882,948726,6.465,0.083,36.8,3.97,0.31,30.4,0.0,0.0,-218.4683561355127,1.40535,-1.1622,10567,948715,1.5,3.9878,4.3579,0.0,-0.0122,3.9878,0.381,4.3579
1777929502.162882,948741,6.48,0.084,36.8,4.36,0.35,30.4,0.0,0.0,-222.0023477852698,1.37582,-1.181,10345,948740,1.5,3.9878,4.0337,0.0,-0.3723,3.9878,0.3748,4.0337
1777929502.177882,948756,6.495,0.084,36.8,4.36,0.35,30.4,0.0,0.0,-221.87076298980008,1.3475,-1.1803,10132,948764,1.5,3.9878,4.0815,0.0,-0.3123,3.9878,0.3687,4.0815
1777929502.192882,948771,6.51,0.079,36.8,4.04,0.33,30.4,0.0,0.0,-221.87076298980008,1.3475,-1.1803,10132,948764,1.5,3.9878,4.2816,0.0,-0.0823,3.9878,0.3663,4.2816
1777929502.2078822,948786,6.525,0.079,36.8,4.04,0.33,30.4,0.0,0.0,-223.95732188939067,1.3189,-1.1914,9917,948788,1.5,3.9878,4.091,0.0,-0.2923,3.9878,0.3614,4.091
1777929502.222882,948801,6.54,0.077,36.8,4.28,0.35,30.4,0.0,0.0,-223.95732188939067,1.29031,-1.1914,9702,948812,1.5,3.9878,4.1852,0.0,-0.1823,3.9878,0.3579,4.1852
1777929502.2378821,948816,6.555,0.079,36.8,3.94,0.31,30.3,0.0,0.0,-223.95732188939067,1.29031,-1.1914,9702,948812,1.5,3.9878,4.3886,0.0,0.0477,3.9878,0.3587,4.3886
1777929502.252882,948831,6.57,0.079,36.8,3.94,0.31,30.3,0.0,0.0,-220.83688245396692,1.26211,-1.1748,9490,948836,1.5,3.9878,4.1362,0.0,-0.2322,3.9878,0.3536,4.1362
1777929502.267882,948846,6.585,0.085,36.8,4.22,0.34,30.3,0.0,0.0,-220.83688245396692,1.26211,-1.1748,9490,948836,1.5,3.9878,4.1144,0.0,-0.2522,3.9878,0.3487,4.1144
1777929502.282882,948861,6.6,0.081,36.8,4.17,0.33,30.4,0.0,0.0,-213.54332521936192,1.23485,-1.136,9285,948860,1.5,3.9878,4.1724,0.0,-0.1823,3.9878,0.3457,4.1724
1777929502.297882,948876,6.615,0.081,36.8,4.17,0.33,30.4,0.0,0.0,-219.7842040902095,1.20679,-1.1692,9074,948884,1.5,3.9878,4.1964,0.0,-0.1522,3.9878,0.3427,4.1964
1777929502.3128822,948891,6.63,0.075,36.8,4.21,0.33,30.4,0.0,0.0,-219.7842040902095,1.20679,-1.1692,9074,948884,1.5,3.9878,4.1628,0.0,-0.1823,3.9878,0.3355,4.1628
1777929502.327882,948906,6.645,0.075,36.8,4.21,0.33,30.4,0.0,0.0,-214.5772057551951,1.17939,-1.1415,8868,948908,1.5,3.9878,4.3572,0.0,0.0378,3.9878,0.3361,4.3572
1777929502.3428822,948921,6.66,0.076,36.8,3.95,0.31,30.3,0.0,0.0,-209.37020742018075,1.15266,-1.1138,8667,948932,1.5,3.9878,4.3669,0.0,0.0477,3.9878,0.3371,4.3669
1777929502.357882,948936,6.675,0.082,36.8,4.28,0.32,30.4,0.0,0.0,-209.37020742018075,1.15266,-1.1138,8667,948932,1.5,3.9878,4.0618,0.0,-0.2923,3.9878,0.3322,4.0618
1777929502.3728821,948951,6.69,0.082,36.8,4.28,0.32,30.4,0.0,0.0,-206.24976798475694,1.12633,-1.0972,8469,948956,1.5,3.9878,4.1493,0.0,-0.1823,3.9878,0.3226,4.1493
1777929502.387882,948966,6.705,0.074,36.8,4.17,0.31,30.4,0.0,0.0,-206.24976798475694,1.12633,-1.0972,8469,948956,1.5,3.9878,4.2633,0.0,-0.0522,3.9878,0.3215,4.2633
1777929502.402882,948981,6.72,0.072,36.8,4.07,0.31,30.4,0.0,0.0,-206.24976798475694,1.09999,-1.0972,8271,948980,1.5,3.9878,4.2353,0.0,-0.0823,3.9878,0.3202,4.2353
1777929502.417882,948996,6.735,0.072,36.8,4.07,0.31,30.4,0.0,0.0,-198.95621075015202,1.07459,-1.0584,8080,949004,1.5,3.9878,4.2879,0.0,-0.0223,3.9878,0.3198,4.2879
1777929502.432882,949011,6.75,0.078,36.8,4.15,0.3,30.4,0.0,0.0,-198.95621075015202,1.07459,-1.0584,8080,949004,1.5,3.9878,3.9698,0.0,-0.3723,3.9878,0.3098,3.9698
1777929502.4478822,949026,6.765,0.078,36.8,4.15,0.3,30.4,0.0,0.0,-186.45565518053266,1.05079,-0.9919,7901,949028,1.5,3.9878,4.0075,0.0,-0.3222,3.9878,0.3045,4.0075
1777929502.462882,949041,6.78,0.066,36.8,4.31,0.3,30.4,0.0,0.0,-183.33521574510888,1.02738,-0.9753,7725,949052,1.5,3.9878,4.4072,0.0,0.1278,3.9878,0.307,4.4072
1777929502.4778821,949056,6.795,0.073,36.8,3.82,0.25,30.4,0.0,0.0,-183.33521574510888,1.02738,-0.9753,7725,949052,1.5,3.9878,4.4457,0.0,0.1678,3.9878,0.3098,4.4457
1777929502.492882,949071,6.81,0.073,36.8,3.82,0.25,30.4,0.0,0.0,-177.07553904633707,1.00477,-0.942,7555,949076,1.5,3.9878,3.7735,0.0,-0.5722,3.9878,0.2913,3.7735
1777929502.507882,949086,6.825,0.061,36.8,4.56,0.31,30.4,0.0,0.0,-177.07553904633707,1.00477,-0.942,7555,949076,1.5,3.9878,4.664,0.0,0.4278,3.9878,0.2996,4.664
1777929502.522882,949101,6.84,0.071,36.8,3.76,0.24,30.3,0.0,0.0,-178.12821741009452,0.98203,-0.9476,7384,949100,1.5,3.9878,4.4924,0.0,0.2278,3.9878,0.3034,4.4924
1777929502.537882,949116,6.855,0.071,36.8,3.76,0.24,30.3,0.0,0.0,-178.12821741009452,0.95929,-0.9476,7213,949124,1.5,3.9878,3.6501,0.0,-0.7122,3.9878,0.2895,3.6501
1777929502.552882,949131,6.87,0.065,36.8,4.33,0.31,30.3,0.0,0.0,-178.12821741009452,0.95929,-0.9476,7213,949124,1.5,3.9878,4.7286,0.0,0.5078,3.9878,0.2938,4.7286
1777929502.567882,949146,6.885,0.065,36.8,4.33,0.31,30.3,0.0,0.0,-175.00777797467074,0.93694,-0.931,7045,949148,1.5,3.9878,4.1895,0.0,-0.1023,3.9878,0.2921,4.1895
1777929502.5828822,949161,6.9,0.068,36.8,4.09,0.26,30.3,0.0,0.0,-176.04165851050394,0.91447,-0.9365,6876,949172,1.5,3.9878,3.6028,0.0,-0.7522,3.9878,0.2774,3.6028
1777929502.597882,949176,6.915,0.069,36.8,3.8,0.25,30.4,0.0,0.0,-176.04165851050394,0.91447,-0.9365,6876,949172,1.5,3.9878,4.4341,0.0,0.1878,3.9878,0.2805,4.4341
1777929502.6128821,949191,6.93,0.069,36.8,3.8,0.25,30.4,0.0,0.0,-171.8685407113227,0.89252,-0.9143,6711,949196,1.5,3.9878,4.5452,0.0,0.3077,3.9878,0.2865,4.5452
1777929502.627882,949206,6.945,0.064,36.8,4.56,0.31,30.3,0.0,0.0,-171.8685407113227,0.89252,-0.9143,6711,949196,1.5,3.9878,4.5809,0.0,0.3577,3.9878,0.2771,4.5809
1777929502.642882,949221,6.96,0.068,36.8,3.63,0.23,30.4,0.0,0.0,-170.83466017548957,0.87071,-0.9088,6547,949220,1.5,3.9878,4.5809,0.0,0.3577,3.9878,0.2771,4.5809
1777929502.657882,949236,6.975,0.068,36.8,3.63,0.23,30.4,0.0,0.0,-169.80077963965638,0.84903,-0.9033,6384,949244,1.5,3.9878,4.1278,0.0,-0.1522,3.9878,0.2741,4.1278
1777929502.672882,949251,6.99,0.064,36.8,4.42,0.31,30.3,0.0,0.0,-169.80077963965638,0.84903,-0.9033,6384,949244,1.5,3.9878,4.3067,0.0,0.0577,3.9878,0.2681,4.3067
1777929502.6878822,949266,7.005,0.064,36.8,4.42,0.31,30.3,0.0,0.0,-168.74810127589896,0.82749,-0.8977,6222,949268,1.5,3.9878,4.2448,0.0,-0.0122,3.9878,0.2679,4.2448
1777929502.702882,949281,7.02,0.064,36.8,4.0,0.25,30.4,0.0,0.0,-161.45454404129399,0.80688,-0.8589,6067,949292,1.5,3.9878,4.0016,0.0,-0.2822,3.9878,0.2624,4.0016
1777929502.7178822,949296,7.035,0.066,36.8,3.99,0.25,30.4,0.0,0.0,-161.45454404129399,0.80688,-0.8589,6067,949292,1.5,3.9878,4.2481,0.0,-0.0022,3.9878,0.2624,4.2481
1777929502.732882,949311,7.05,0.066,36.8,3.99,0.25,30.4,0.0,0.0,-157.30022407003702,0.78679,-0.8368,5916,949316,1.5,3.9878,4.0469,0.0,-0.2222,3.9878,0.2555,4.0469
1777929502.7478821,949326,7.065,0.059,36.8,4.21,0.26,30.4,0.0,0.0,-157.30022407003702,0.78679,-0.8368,5916,949316,1.5,3.9878,4.3043,0.0,0.0677,3.9878,0.2569,4.3043
1777929502.762882,949341,7.08,0.056,36.8,4.26,0.25,30.4,0.0,0.0,-150.0066668354321,0.76764,-0.798,5772,949340,1.5,3.9878,3.9996,0.0,-0.2723,3.9878,0.2524,3.9996
1777929502.777882,949356,7.095,0.056,36.8,4.26,0.25,30.4,0.0,0.0,-142.7131096008271,0.74942,-0.7592,5635,949364,1.5,3.9878,4.2471,0.0,0.0078,3.9878,0.2525,4.2471
1777929502.792882,949371,7.11,0.057,36.8,4.11,0.23,30.4,0.0,0.0,-142.7131096008271,0.74942,-0.7592,5635,949364,1.5,3.9878,4.1102,0.0,-0.1423,3.9878,0.2477,4.1102
1777929502.807882,949386,7.125,0.057,36.8,4.11,0.23,30.4,0.0,0.0,-143.7469901366603,0.73107,-0.7647,5497,949388,1.5,3.9878,4.2064,0.0,-0.0322,3.9878,0.2472,4.2064
1777929502.8228822,949401,7.14,0.059,36.8,4.02,0.22,30.4,0.0,0.0,-144.79966850041768,0.71258,-0.7703,5358,949412,1.5,3.9878,4.0439,0.0,-0.2122,3.9878,0.243,4.0439
1777929502.837882,949416,7.155,0.061,36.8,3.9,0.22,30.3,0.0,0.0,-144.79966850041768,0.71258,-0.7703,5358,949412,1.5,3.9878,4.3098,0.0,0.0877,3.9878,0.2445,4.3098
1777929502.8528821,949431,7.17,0.061,36.8,3.9,0.22,30.3,0.0,0.0,-143.7469901366603,0.69423,-0.7647,5220,949436,1.5,3.9878,4.2085,0.0,-0.0223,3.9878,0.2404,4.2085
1777929502.867882,949446,7.185,0.061,36.8,4.01,0.24,30.3,0.0,0.0,-143.7469901366603,0.69423,-0.7647,5220,949436,1.5,3.9878,4.1451,0.0,-0.0922,3.9878,0.2386,4.1451
1777929502.882882,949461,7.2,0.058,36.8,4.17,0.25,30.4,0.0,0.0,-145.83354903625087,0.67561,-0.7758,5080,949460,1.5,3.9878,4.0623,0.0,-0.1823,3.9878,0.2356,4.0623
1777929502.897882,949476,7.215,0.058,36.8,4.17,0.25,30.4,0.0,0.0,-148.95398847167465,0.65659,-0.7924,4937,949484,1.5,3.9878,4.2843,0.0,0.0677,3.9878,0.2369,4.2843
1777929502.912882,949491,7.23,0.057,36.8,4.23,0.25,30.4,0.0,0.0,-148.95398847167465,0.65659,-0.7924,4937,949484,1.5,3.9878,4.1826,0.0,-0.0423,3.9878,0.2321,4.1826
1777929502.927882,949506,7.245,0.057,36.8,4.23,0.25,30.4,0.0,0.0,-143.7469901366603,0.63824,-0.7647,4799,949508,1.5,3.9878,4.1368,0.0,-0.0922,3.9878,0.2305,4.1368
1777929502.942882,949521,7.26,0.057,36.8,4.08,0.22,30.4,0.0,0.0,-132.29911293079837,0.62135,-0.7038,4672,949532,1.5,3.9878,4.0003,0.0,-0.2422,3.9878,0.2258,4.0003
1777929502.9578822,949536,7.275,0.052,36.8,4.11,0.2,30.4,0.0,0.0,-132.29911293079837,0.62135,-0.7038,4672,949532,1.5,3.9878,4.1035,0.0,-0.1223,3.9878,0.2238,4.1035
1777929502.972882,949551,7.29,0.052,36.8,4.11,0.2,30.4,0.0,0.0,-109.38456069115027,0.60738,-0.5819,4567,949556,1.5,3.9878,4.1001,0.0,-0.1223,3.9878,0.2204,4.1001
1777929502.9878821,949566,7.305,0.046,36.8,4.11,0.18,30.4,0.0,0.0,-109.38456069115027,0.60738,-0.5819,4567,949556,1.5,3.9878,4.1791,0.0,-0.0322,3.9878,0.2198,4.1791
1777929503.002882,949581,7.32,0.041,36.9,4.27,0.18,30.3,0.0,0.0,-96.88400512153093,0.59502,-0.5154,4474,949580,1.5,3.9878,3.9535,0.0,-0.2822,3.9878,0.2151,3.9535
1777929503.017882,949596,7.335,0.041,36.9,4.27,0.18,30.3,0.0,0.0,-90.62432842275915,0.58345,-0.4821,4387,949604,1.5,3.9878,4.2278,0.0,0.0278,3.9878,0.2156,4.2278
1777929503.032882,949611,7.35,0.045,36.8,3.91,0.17,30.4,0.0,0.0,-90.62432842275915,0.58345,-0.4821,4387,949604,1.5,3.9878,3.9776,0.0,-0.2522,3.9878,0.212,3.9776
1777929503.047882,949626,7.365,0.045,36.8,3.91,0.17,30.4,0.0,0.0,-92.71088732234975,0.57161,-0.4932,4298,949628,1.5,3.9878,4.1167,0.0,-0.0922,3.9878,0.2105,4.1167
1777929503.0628822,949641,7.38,0.045,36.8,4.08,0.18,30.4,0.0,0.0,-87.50388898733537,0.56044,-0.4655,4214,949652,1.5,3.9878,4.0882,0.0,-0.1223,3.9878,0.2081,4.0882
1777929503.077882,949656,7.395,0.041,36.8,3.98,0.16,30.4,0.0,0.0,-87.50388898733537,0.56044,-0.4655,4214,949652,1.5,3.9878,4.2028,0.0,0.0078,3.9878,0.2082,4.2028
1777929503.0928822,949671,7.41,0.041,36.8,3.98,0.16,30.4,0.0,0.0,-86.9963476333809,0.54887,-0.4628,4127,949677,1.5,3.9878,4.2389,0.0,0.0477,3.9878,0.2092,4.2389
1777929503.107882,949686,7.425,0.039,36.8,4.32,0.18,30.4,0.0,0.0,-86.9963476333809,0.54887,-0.4628,4127,949677,1.5,3.9878,4.1715,0.0,-0.0223,3.9878,0.2033,4.1715
1777929503.1228821,949701,7.44,0.044,36.8,3.78,0.16,30.4,0.0,0.0,-90.00400010125924,0.5369,-0.4788,4037,949702,1.5,3.9878,4.378,0.0,0.2078,3.9878,0.2067,4.378
1777929503.137882,949716,7.455,0.044,36.8,3.78,0.16,30.4,0.0,0.0,-89.13930001674422,0.52599,-0.4742,3955,949725,1.5,3.9878,3.9404,0.0,-0.2822,3.9878,0.2016,3.9404
1777929503.152882,949731,7.47,0.043,36.8,4.14,0.17,30.4,0.0,0.0,-89.13930001674422,0.52599,-0.4742,3955,949725,1.5,3.9878,4.0523,0.0,-0.1522,3.9878,0.1991,4.0523
1777929503.167882,949746,7.485,0.043,36.8,4.14,0.17,30.4,0.0,0.0,-84.77820393832063,0.51562,-0.451,3877,949748,1.5,3.9878,4.07,0.0,-0.1322,3.9878,0.1991,4.07
1777929503.182882,949761,7.5,0.04,36.9,4.12,0.16,30.4,0.0,0.0,-82.29689065232101,0.50511,-0.4378,3798,949772,1.5,3.9878,4.0948,0.0,-0.1023,3.9878,0.1971,4.0948
1777929503.1978822,949776,7.515,0.04,36.8,4.09,0.17,30.4,0.0,0.0,-82.29689065232101,0.50511,-0.4378,3798,949772,1.5,3.9878,4.0928,0.0,-0.1023,3.9878,0.1954,4.0928
1777929503.212882,949791,7.53,0.04,36.8,4.09,0.17,30.4,0.0,0.0,-78.25535764860948,0.49554,-0.4163,3726,949795,1.5,3.9878,4.214,0.0,0.0378,3.9878,0.1929,4.214
1777929503.2278821,949806,7.545,0.039,36.8,3.95,0.15,30.3,0.0,0.0,-78.25535764860948,0.49554,-0.4163,3726,949795,1.5,3.9878,4.1876,0.0,0.0078,3.9878,0.193,4.1876
1777929503.242882,949821,7.56,0.034,36.8,4.3,0.15,30.3,0.0,0.0,-65.62321728352048,0.48716,-0.3491,3663,949819,1.5,3.9878,3.8998,0.0,-0.3123,3.9878,0.1879,3.8998
1777929503.257882,949836,7.575,0.034,36.8,4.3,0.15,30.3,0.0,0.0,-66.6758956472779,0.47865,-0.3547,3599,949843,1.5,3.9878,4.0926,0.0,-0.0922,3.9878,0.1861,4.0926
1777929503.272882,949851,7.59,0.037,36.9,3.77,0.13,30.4,0.0,0.0,-66.6758956472779,0.47865,-0.3547,3599,949843,1.5,3.9878,4.1034,0.0,-0.0823,3.9878,0.1882,4.1034
1777929503.287882,949866,7.605,0.031,36.9,4.41,0.15,30.4,0.0,0.0,-59.77709279908195,0.47133,-0.318,3544,949866,1.5,3.9878,3.7959,0.0,-0.4222,3.9878,0.1812,3.7959
1777929503.302882,949881,7.62,0.031,36.9,4.41,0.15,30.4,0.0,0.0,-55.99872938630979,0.46388,-0.2979,3488,949891,1.5,3.9878,4.176,0.0,0.0078,3.9878,0.1814,4.176
1777929503.317882,949896,7.635,0.035,36.9,3.7,0.12,30.4,0.0,0.0,-55.99872938630979,0.46388,-0.2979,3488,949891,1.5,3.9878,4.4281,0.0,0.2878,3.9878,0.1866,4.4281
1777929503.3328822,949911,7.65,0.035,36.9,3.7,0.12,30.4,0.0,0.0,-51.092496298083255,0.45763,-0.2718,3441,949914,1.5,3.9878,3.7379,0.0,-0.4822,3.9878,0.1762,3.7379
1777929503.347882,949926,7.665,0.03,36.9,4.47,0.15,30.4,0.0,0.0,-51.092496298083255,0.45763,-0.2718,3441,949914,1.5,3.9878,4.099,0.0,-0.0722,3.9878,0.1748,4.099
