host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777929478.7278821,925306,5.76,-0.045,36.8,-1.43,0.11,30.1,0.0,0.0,257.2858707990675,2.91164,1.3687,21893,925312,1.5,3.9878,16.9718,0.0,11.6378,3.9878,2.7372,16.9718
1777929478.742882,925321,5.775,0.006,36.9,-8.3,-0.22,30.1,0.0,0.0,257.2858707990675,2.91164,1.3687,21893,925312,1.5,3.9878,-4.1086,0.0,-12.2622,3.9878,2.7188,-4.1086
1777929478.757882,925336,5.79,-0.057,36.9,-13.57,0.26,30.2,0.0,0.0,185.4217746446995,2.93531,0.9864,22071,925336,1.5,3.9878,-1.9175,0.0,-9.5822,3.9878,2.5463,-1.9175
1777929478.772882,925351,5.805,-0.057,36.9,-13.57,0.26,30.2,0.0,0.0,215.21633190461927,2.96165,1.1449,22269,925359,1.5,3.9878,7.3871,0.0,0.9478,3.9878,2.5634,7.3871
1777929478.787882,925366,5.82,-0.048,36.9,-1.02,0.08,30.1,0.0,0.0,215.21633190461927,2.96165,1.1449,22269,925359,1.5,3.9878,16.6871,0.0,11.2078,3.9878,2.8141,16.6871
1777929478.802882,925381,5.835,0.004,36.9,-8.95,-0.26,30.2,0.0,0.0,261.94773212427896,2.9937,1.3935,22510,925382,1.5,3.9878,18.4458,0.0,12.9377,3.9878,3.0275,18.4458
1777929478.817882,925396,5.85,0.004,36.9,-8.95,-0.26,30.2,0.0,0.0,181.51182643645765,3.01591,0.9656,22677,925405,1.5,3.9878,-3.6698,0.0,-11.8722,3.9878,2.8138,-3.6698
1777929478.8328822,925411,5.865,-0.016,36.8,-16.72,0.46,30.2,0.0,0.0,181.51182643645765,3.01591,0.9656,22677,925405,1.5,3.9878,-4.6575,0.0,-12.7322,3.9878,2.6036,-4.6575
1777929478.847882,925426,5.88,-0.016,36.8,-16.72,0.46,30.2,0.0,0.0,192.3957688045924,3.03945,1.0235,22854,925428,1.5,3.9878,7.1831,0.0,0.6077,3.9878,2.6584,7.1831
1777929478.8628821,925441,5.895,-0.031,36.8,-3.38,0.29,30.1,0.0,0.0,238.54443635860062,3.0699,1.269,23083,925452,1.5,3.9878,17.9211,0.0,12.5278,3.9878,2.9027,17.9211
1777929478.877882,925456,5.91,0.012,36.9,-6.05,-0.18,30.1,0.0,0.0,238.54443635860062,3.0699,1.269,23083,925452,1.5,3.9878,15.9245,0.0,10.0378,3.9878,3.0683,15.9245
1777929478.892882,925471,5.925,0.012,36.9,-6.05,-0.18,30.1,0.0,0.0,160.87181137564255,3.08959,0.8558,23231,925475,1.5,3.9878,-2.1887,0.0,-10.0122,3.9878,2.6693,-2.1887
1777929478.907882,925486,5.94,-0.027,36.9,-14.0,0.28,30.1,0.0,0.0,160.87181137564255,3.08959,0.8558,23231,925475,1.5,3.9878,7.9691,0.0,1.4578,3.9878,2.6956,7.9691
1777929478.922882,925501,5.955,-0.038,36.9,-1.26,0.08,30.1,0.0,0.0,179.35007622517008,3.11153,0.9541,23396,925498,1.5,3.9878,9.1383,0.0,2.7278,3.9878,2.7406,9.1383
1777929478.9378822,925516,5.97,-0.038,36.9,-1.26,0.08,30.1,0.0,0.0,220.83688245396692,3.13972,1.1748,23608,925522,1.5,3.9878,17.0853,0.0,11.5077,3.9878,2.965,17.0853
1777929478.952882,925531,5.985,0.019,36.9,-7.04,-0.17,30.1,0.0,0.0,220.83688245396692,3.13972,1.1748,23608,925522,1.5,3.9878,-4.1715,0.0,-12.5622,3.9878,2.9205,-4.1715
1777929478.9678822,925546,6.0,-0.054,36.9,-13.02,0.38,30.1,0.0,0.0,152.07442790709845,3.15914,0.809,23754,925546,1.5,3.9878,-1.2208,0.0,-9.0323,3.9878,2.758,-1.2208
1777929478.982882,925561,6.015,-0.054,36.9,-13.02,0.38,30.1,0.0,0.0,169.55640787664126,3.17989,0.902,23910,925569,1.5,3.9878,7.2387,0.0,0.5477,3.9878,2.7678,7.2387
1777929478.9978821,925576,6.03,-0.034,36.9,-0.41,0.02,30.1,0.0,0.0,169.55640787664126,3.17989,0.902,23910,925569,1.5,3.9878,16.8026,0.0,11.0977,3.9878,3.0267,16.8026
1777929479.012882,925591,6.045,-0.034,36.9,-0.41,0.02,30.1,0.0,0.0,210.8740336541199,3.20569,1.1218,24104,925592,1.5,3.9878,16.3994,0.0,10.4277,3.9878,3.1986,16.3994
1777929479.027882,925606,6.06,0.023,36.9,-6.44,-0.09,30.2,0.0,0.0,132.5998781775862,3.22191,0.7054,24226,925615,1.5,3.9878,-3.7236,0.0,-12.1223,3.9878,2.9804,-3.7236
1777929479.042882,925621,6.075,-0.012,36.8,-15.08,0.55,30.1,0.0,0.0,132.5998781775862,3.22191,0.7054,24226,925615,1.5,3.9878,-3.0149,0.0,-11.0922,3.9878,2.7973,-3.0149
1777929479.057882,925636,6.09,-0.012,36.8,-15.08,0.55,30.1,0.0,0.0,134.780426216798,3.23841,0.717,24350,925638,1.5,3.9878,8.7637,0.0,2.1578,3.9878,2.8696,8.7637
1777929479.0728822,925651,6.105,-0.019,36.9,-1.83,0.11,30.1,0.0,0.0,166.30438364574783,3.25875,0.8847,24503,925661,1.5,3.9878,17.6823,0.0,12.0278,3.9878,3.1041,17.6823
1777929479.087882,925666,6.12,0.017,36.9,-7.54,-0.06,30.2,0.0,0.0,166.30438364574783,3.25875,0.8847,24503,925661,1.5,3.9878,17.4669,0.0,11.5278,3.9878,3.2771,17.4669
1777929479.1028821,925681,6.135,0.017,36.9,-7.54,-0.06,30.2,0.0,0.0,88.04902599713832,3.26953,0.4684,24584,925684,1.5,3.9878,-4.2785,0.0,-12.5822,3.9878,2.8502,-4.2785
1777929479.117882,925696,6.15,-0.001,36.8,-16.57,0.83,30.2,0.0,0.0,79.34563166821538,3.27924,0.4221,24657,925707,1.5,3.9878,8.3299,0.0,1.6578,3.9878,2.88,8.3299
1777929479.132882,925711,6.165,-0.003,36.9,-3.14,0.15,30.1,0.0,0.0,79.34563166821538,3.27924,0.4221,24657,925707,1.5,3.9878,7.6307,0.0,0.8477,3.9878,2.894,7.6307
1777929479.147882,925726,6.18,-0.003,36.9,-3.14,0.15,30.1,0.0,0.0,117.39243538687636,3.2936,0.6245,24765,925730,1.5,3.9878,2.4608,0.0,-4.8223,3.9878,2.7335,2.4608
1777929479.162882,925741,6.195,0.005,36.9,8.81,0.04,30.2,0.0,0.0,117.39243538687636,3.2936,0.6245,24765,925730,1.5,3.9878,5.2973,0.0,-1.5823,3.9878,2.7051,5.2973
1777929479.177882,925756,6.21,0.005,36.9,5.38,0.02,30.2,0.0,0.0,82.61645372703308,3.30371,0.4395,24841,925753,1.5,3.9878,5.4398,0.0,-1.3923,3.9878,2.6821,5.4398
1777929479.192882,925771,6.225,0.005,36.9,5.38,0.02,30.2,0.0,0.0,72.91677451812544,3.31302,0.3879,24911,925777,1.5,3.9878,4.6788,0.0,-2.2122,3.9878,2.6389,4.6788
1777929479.2078822,925786,6.24,0.005,36.9,5.49,0.03,30.2,0.0,0.0,72.91677451812544,3.31302,0.3879,24911,925777,1.5,3.9878,5.7179,0.0,-0.9822,3.9878,2.5965,5.7179
1777929479.222882,925801,6.255,0.014,36.9,5.02,0.06,30.2,0.0,0.0,63.536658383929876,3.32113,0.338,24972,925801,1.5,3.9878,5.6552,0.0,-1.0322,3.9878,2.5779,5.6552
1777929479.2378821,925816,6.27,0.014,36.9,5.02,0.06,30.2,0.0,0.0,50.00222227847736,3.32725,0.266,25018,925824,1.5,3.9878,5.0966,0.0,-1.6322,3.9878,2.5489,5.0966
1777929479.252882,925831,6.285,0.015,36.9,5.45,0.08,30.2,0.0,0.0,50.00222227847736,3.32725,0.266,25018,925824,1.5,3.9878,5.6462,0.0,-0.9622,3.9878,2.5057,5.6462
1777929479.267882,925846,6.3,0.015,36.9,5.45,0.08,30.2,0.0,0.0,33.328548909676826,3.3315,0.1773,25050,925848,1.5,3.9878,5.4924,0.0,-1.1122,3.9878,2.4873,5.4924
1777929479.282882,925861,6.315,0.02,36.9,5.1,0.09,30.1,0.0,0.0,7.293557234604968,3.33243,0.0388,25057,925872,1.5,3.9878,5.195,0.0,-1.4222,3.9878,2.4596,5.195
1777929479.297882,925876,6.33,0.025,36.9,5.32,0.13,30.1,0.0,0.0,7.293557234604968,3.33243,0.0388,25057,925872,1.5,3.9878,5.2483,0.0,-1.3323,3.9878,2.4376,5.2483
1777929479.3128822,925891,6.345,0.025,36.9,5.32,0.13,30.1,0.0,0.0,-6.992791987817133,3.3315,-0.0372,25050,925897,1.5,3.9878,5.3613,0.0,-1.1823,3.9878,2.4128,5.3613
1777929479.327882,925906,6.36,0.023,36.9,5.19,0.12,30.2,0.0,0.0,-6.992791987817133,3.3315,-0.0372,25050,925897,1.5,3.9878,5.2537,0.0,-1.2522,3.9878,2.3685,5.2537
1777929479.3428822,925921,6.375,0.024,36.9,5.21,0.12,30.2,0.0,0.0,-8.327437770438145,3.33044,-0.0443,25042,925921,1.5,3.9878,5.2562,0.0,-1.2222,3.9878,2.3483,5.2562
1777929479.357882,925936,6.39,0.024,36.9,5.21,0.12,30.2,0.0,0.0,-8.703394328922938,3.32937,-0.0463,25034,925944,1.5,3.9878,5.2901,0.0,-1.1623,3.9878,2.3274,5.2901
1777929479.3728821,925951,6.405,0.025,36.9,5.14,0.13,30.2,0.0,0.0,-8.703394328922938,3.32937,-0.0463,25034,925944,1.5,3.9878,5.2231,0.0,-1.1922,3.9878,2.2852,5.2231
1777929479.387882,925966,6.42,0.025,36.9,5.14,0.13,30.2,0.0,0.0,-13.534436105452517,3.32765,-0.072,25021,925968,1.5,3.9878,5.2269,0.0,-1.1623,3.9878,2.266,5.2269
1777929479.402882,925981,6.435,0.027,36.9,5.15,0.13,30.2,0.0,0.0,-17.707553904633713,3.32538,-0.0942,25004,925992,1.5,3.9878,5.2347,0.0,-1.1322,3.9878,2.2439,5.2347
1777929479.417882,925996,6.45,0.03,36.9,5.06,0.14,30.2,0.0,0.0,-17.707553904633713,3.32538,-0.0942,25004,925992,1.5,3.9878,5.2666,0.0,-1.0722,3.9878,2.2262,5.2666
1777929479.432882,926011,6.465,0.03,36.9,5.06,0.14,30.2,0.0,0.0,-28.121550574662454,3.32179,-0.1496,24977,926016,1.5,3.9878,5.1558,0.0,-1.1522,3.9878,2.1861,5.1558
1777929479.4478822,926026,6.48,0.033,36.9,5.14,0.17,30.2,0.0,0.0,-28.121550574662454,3.32179,-0.1496,24977,926016,1.5,3.9878,5.1008,0.0,-1.1922,3.9878,2.1629,5.1008
1777929479.462882,926041,6.495,0.032,36.9,5.07,0.16,30.1,0.0,0.0,-35.997840474918846,3.31701,-0.1915,24941,926041,1.5,3.9878,5.1766,0.0,-1.0823,3.9878,2.1434,5.1766
1777929479.4778821,926056,6.51,0.032,36.9,5.07,0.16,30.1,0.0,0.0,-53.12266171390113,3.31022,-0.2826,24890,926065,1.5,3.9878,5.3101,0.0,-0.9123,3.9878,2.1256,5.3101
1777929479.492882,926071,6.525,0.04,36.8,4.98,0.18,30.2,0.0,0.0,-53.12266171390113,3.31022,-0.2826,24890,926065,1.5,3.9878,5.2203,0.0,-0.9922,3.9878,2.1092,5.2203
1777929479.507882,926086,6.54,0.04,36.8,4.98,0.18,30.2,0.0,0.0,-62.5027778480967,3.30224,-0.3325,24830,926089,1.5,3.9878,4.9655,0.0,-1.2322,3.9878,2.0664,4.9655
1777929479.522882,926101,6.555,0.038,36.8,5.22,0.21,30.1,0.0,0.0,-62.5027778480967,3.30224,-0.3325,24830,926089,1.5,3.9878,5.2691,0.0,-0.8723,3.9878,2.0494,5.2691
1777929479.537882,926116,6.57,0.05,36.8,4.65,0.21,30.1,0.0,0.0,-76.03721395354923,3.29253,-0.4045,24757,926113,1.5,3.9878,5.4411,0.0,-0.6623,3.9878,2.0385,5.4411
1777929479.552882,926131,6.585,0.05,36.8,4.65,0.21,30.1,0.0,0.0,-88.53776952316854,3.28123,-0.471,24672,926137,1.5,3.9878,4.8812,0.0,-1.2723,3.9878,2.0137,4.8812
1777929479.567882,926146,6.6,0.047,36.8,5.32,0.24,30.1,0.0,0.0,-88.53776952316854,3.28123,-0.471,24672,926137,1.5,3.9878,5.4104,0.0,-0.6322,3.9878,1.9794,5.4104
1777929479.5828822,926161,6.615,0.047,36.9,4.98,0.24,30.2,0.0,0.0,-97.91788565736411,3.26873,-0.5209,24578,926161,1.5,3.9878,5.0741,0.0,-0.9922,3.9878,1.963,5.0741
1777929479.597882,926176,6.63,0.047,36.9,4.98,0.24,30.2,0.0,0.0,-108.33188232739286,3.2549,-0.5763,24474,926185,1.5,3.9878,5.0037,0.0,-1.0522,3.9878,1.9425,5.0037
1777929479.6128821,926191,6.645,0.052,36.8,5.03,0.27,30.1,0.0,0.0,-108.33188232739286,3.2549,-0.5763,24474,926185,1.5,3.9878,4.9922,0.0,-1.0423,3.9878,1.9253,4.9922
1777929479.627882,926206,6.66,0.052,36.8,5.03,0.27,30.1,0.0,0.0,-120.83243789701221,3.23947,-0.6428,24358,926209,1.5,3.9878,5.0679,0.0,-0.9222,3.9878,1.895,5.0679
1777929479.642882,926221,6.675,0.057,36.8,4.91,0.29,30.1,0.0,0.0,-120.83243789701221,3.23947,-0.6428,24358,926209,1.5,3.9878,4.9537,0.0,-1.0322,3.9878,1.8749,4.9537
1777929479.657882,926236,6.69,0.055,36.8,5.13,0.31,30.2,0.0,0.0,-131.24643456704095,3.22271,-0.6982,24232,926233,1.5,3.9878,4.8346,0.0,-1.1423,3.9878,1.856,4.8346
1777929479.672882,926251,6.705,0.055,36.8,5.13,0.31,30.2,0.0,0.0,-130.21255403120776,3.20609,-0.6927,24107,926257,1.5,3.9878,5.2117,0.0,-0.7023,3.9878,1.8423,5.2117
1777929479.6878822,926266,6.72,0.054,36.8,5.02,0.29,30.1,0.0,0.0,-130.21255403120776,3.20609,-0.6927,24107,926257,1.5,3.9878,5.082,0.0,-0.8123,3.9878,1.8094,5.082
1777929479.702882,926281,6.735,0.058,36.8,5.01,0.3,30.1,0.0,0.0,-133.33299346663154,3.18907,-0.7093,23979,926281,1.5,3.9878,4.8772,0.0,-1.0223,3.9878,1.7926,4.8772
1777929479.7178822,926296,6.75,0.058,36.8,5.01,0.3,30.1,0.0,0.0,-147.9201079358415,3.17018,-0.7869,23837,926305,1.5,3.9878,5.1573,0.0,-0.6922,3.9878,1.7791,5.1573
1777929479.732882,926311,6.765,0.065,36.8,4.87,0.3,30.2,0.0,0.0,-147.9201079358415,3.17018,-0.7869,23837,926305,1.5,3.9878,4.9728,0.0,-0.8822,3.9878,1.7645,4.9728
1777929479.7478821,926326,6.78,0.065,36.8,4.87,0.3,30.2,0.0,0.0,-156.24754570627962,3.15023,-0.8312,23687,926329,1.5,3.9878,5.1426,0.0,-0.6522,3.9878,1.7311,5.1426
1777929479.762882,926341,6.795,0.068,36.8,4.64,0.3,30.2,0.0,0.0,-156.24754570627962,3.15023,-0.8312,23687,926329,1.5,3.9878,4.8978,0.0,-0.9123,3.9878,1.7133,4.8978
1777929479.777882,926356,6.81,0.065,36.8,4.88,0.32,30.2,0.0,0.0,-150.0066668354321,3.13108,-0.798,23543,926353,1.5,3.9878,4.8981,0.0,-0.8923,3.9878,1.6986,4.8981
1777929479.792882,926371,6.825,0.065,36.8,4.88,0.32,30.2,0.0,0.0,-152.07442790709845,3.11166,-0.809,23397,926377,1.5,3.9878,4.9463,0.0,-0.8222,3.9878,1.6826,4.9463
1777929479.807882,926386,6.84,0.06,36.8,5.01,0.33,30.1,0.0,0.0,-152.07442790709845,3.11166,-0.809,23397,926377,1.5,3.9878,5.1744,0.0,-0.5322,3.9878,1.6553,5.1744
1777929479.8228822,926401,6.855,0.067,36.8,4.82,0.31,30.2,0.0,0.0,-161.45454404129399,3.09105,-0.8589,23242,926401,1.5,3.9878,4.894,0.0,-0.8323,3.9878,1.6416,4.894
1777929479.837882,926416,6.87,0.067,36.8,4.82,0.31,30.2,0.0,0.0,-162.5072224050514,3.0703,-0.8645,23086,926425,1.5,3.9878,4.5383,0.0,-1.2122,3.9878,1.618,4.5383
1777929479.8528821,926431,6.885,0.069,36.8,4.51,0.29,30.1,0.0,0.0,-162.5072224050514,3.0703,-0.8645,23086,926425,1.5,3.9878,5.1357,0.0,-0.5223,3.9878,1.6093,5.1357
1777929479.867882,926446,6.9,0.069,36.8,4.51,0.29,30.1,0.0,0.0,-158.33410460587024,3.05009,-0.8423,22934,926449,1.5,3.9878,4.663,0.0,-1.0223,3.9878,1.5784,4.663
1777929479.882882,926461,6.915,0.064,36.8,5.01,0.35,30.2,0.0,0.0,-158.33410460587024,3.05009,-0.8423,22934,926449,1.5,3.9878,4.9431,0.0,-0.6922,3.9878,1.5649,4.9431
1777929479.897882,926476,6.93,0.065,36.8,4.77,0.31,30.2,0.0,0.0,-162.5072224050514,3.02934,-0.8645,22778,926473,1.5,3.9878,4.8486,0.0,-0.7822,3.9878,1.552,4.8486
1777929479.912882,926491,6.945,0.065,36.8,4.77,0.31,30.2,0.0,0.0,-165.62766184047518,3.00819,-0.8811,22619,926497,1.5,3.9878,4.8267,0.0,-0.7923,3.9878,1.5365,4.8267
1777929479.927882,926506,6.96,0.072,36.8,4.6,0.3,30.2,0.0,0.0,-165.62766184047518,3.00819,-0.8811,22619,926497,1.5,3.9878,4.7021,0.0,-0.9022,3.9878,1.5088,4.7021
1777929479.942882,926521,6.975,0.065,36.8,4.94,0.35,30.2,0.0,0.0,-170.83466017548957,2.98638,-0.9088,22455,926521,1.5,3.9878,4.6396,0.0,-0.9523,3.9878,1.4931,4.6396
1777929479.9578822,926536,6.99,0.065,36.8,4.94,0.35,30.2,0.0,0.0,-168.74810127589896,2.96484,-0.8977,22293,926545,1.5,3.9878,5.1368,0.0,-0.3822,3.9878,1.4857,5.1368
1777929479.972882,926551,7.005,0.071,36.8,4.71,0.32,30.2,0.0,0.0,-168.74810127589896,2.96484,-0.8977,22293,926545,1.5,3.9878,4.8234,0.0,-0.7222,3.9878,1.4737,4.8234
1777929479.9878821,926566,7.02,0.071,36.8,4.71,0.32,30.2,0.0,0.0,-176.04165851050394,2.94236,-0.9365,22124,926569,1.5,3.9878,5.0222,0.0,-0.4622,3.9878,1.4429,5.0222
1777929480.002882,926581,7.035,0.071,36.8,4.45,0.31,30.2,0.0,0.0,-176.04165851050394,2.94236,-0.9365,22124,926569,1.5,3.9878,5.0956,0.0,-0.3723,3.9878,1.4356,5.0956
1777929480.017882,926596,7.05,0.068,36.8,5.16,0.37,30.2,0.0,0.0,-175.00777797467074,2.92002,-0.931,21956,926593,1.5,3.9878,4.3683,0.0,-1.1722,3.9878,1.4163,4.3683
1777929480.032882,926611,7.065,0.068,36.8,5.16,0.37,30.2,0.0,0.0,-177.07553904633707,2.89741,-0.942,21786,926617,1.5,3.9878,4.583,0.0,-0.9123,3.9878,1.3985,4.583
1777929480.047882,926626,7.08,0.072,36.8,4.14,0.27,30.2,0.0,0.0,-177.07553904633707,2.89741,-0.942,21786,926617,1.5,3.9878,4.7607,0.0,-0.6922,3.9878,1.3825,4.7607
1777929480.0628822,926641,7.095,0.065,36.8,5.24,0.38,30.1,0.0,0.0,-170.83466017548957,2.8756,-0.9088,21622,926641,1.5,3.9878,4.2432,0.0,-1.2522,3.9878,1.3618,4.2432
1777929480.077882,926656,7.11,0.065,36.8,5.24,0.38,30.1,0.0,0.0,-176.04165851050394,2.85312,-0.9365,21453,926665,1.5,3.9878,4.9605,0.0,-0.4323,3.9878,1.3534,4.9605
1777929480.0928822,926671,7.125,0.072,36.8,4.27,0.28,30.1,0.0,0.0,-176.04165851050394,2.85312,-0.9365,21453,926665,1.5,3.9878,5.0871,0.0,-0.2822,3.9878,1.3487,5.0871
1777929480.107882,926686,7.14,0.072,36.8,4.27,0.28,30.1,0.0,0.0,-177.07553904633707,2.83051,-0.942,21283,926689,1.5,3.9878,4.6301,0.0,-0.7622,3.9878,1.3158,4.6301
1777929480.1228821,926701,7.155,0.071,36.8,4.75,0.35,30.2,0.0,0.0,-177.07553904633707,2.83051,-0.942,21283,926689,1.5,3.9878,5.0855,0.0,-0.2422,3.9878,1.3111,5.0855
1777929480.137882,926716,7.17,0.073,36.8,4.72,0.33,30.2,0.0,0.0,-186.45565518053266,2.80671,-0.9919,21104,926713,1.5,3.9878,4.6398,0.0,-0.7322,3.9878,1.299,4.6398
1777929480.152882,926731,7.185,0.073,36.8,4.72,0.33,30.2,0.0,0.0,-187.5083335442901,2.78277,-0.9975,20924,926737,1.5,3.9878,4.3037,0.0,-1.0922,3.9878,1.2777,4.3037
1777929480.167882,926746,7.2,0.074,36.8,4.29,0.32,30.2,0.0,0.0,-187.5083335442901,2.78277,-0.9975,20924,926737,1.5,3.9878,5.1144,0.0,-0.1623,3.9878,1.2695,5.1144
1777929480.182882,926761,7.215,0.08,36.8,4.96,0.37,30.1,0.0,0.0,-193.74921241513763,2.75803,-1.0307,20738,926761,1.5,3.9878,4.3823,0.0,-0.9722,3.9878,1.2535,4.3823
1777929480.1978822,926776,7.23,0.08,36.8,4.96,0.37,30.1,0.0,0.0,-202.07665018557577,2.73223,-1.075,20544,926785,1.5,3.9878,4.2222,0.0,-1.1322,3.9878,1.2314,4.2222
1777929480.212882,926791,7.245,0.07,36.8,4.39,0.34,30.2,0.0,0.0,-202.07665018557577,2.73223,-1.075,20544,926785,1.5,3.9878,4.8571,0.0,-0.4022,3.9878,1.2248,4.8571
1777929480.2278821,926806,7.26,0.07,36.8,4.39,0.34,30.2,0.0,0.0,-203.1293285493332,2.7063,-1.0806,20349,926809,1.5,3.9878,4.6789,0.0,-0.5922,3.9878,1.2144,4.6789
1777929480.242882,926821,7.275,0.085,36.8,4.58,0.36,30.2,0.0,0.0,-203.1293285493332,2.7063,-1.0806,20349,926809,1.5,3.9878,4.2551,0.0,-1.0522,3.9878,1.1939,4.2551
1777929480.257882,926836,7.29,0.079,36.8,4.71,0.37,30.2,0.0,0.0,-207.28364852059016,2.67983,-1.1027,20150,926833,1.5,3.9878,4.5316,0.0,-0.7222,3.9878,1.1819,4.5316
1777929480.272882,926851,7.305,0.079,36.8,4.71,0.37,30.2,0.0,0.0,-204.1632090851664,2.65376,-1.0861,19954,926857,1.5,3.9878,4.8707,0.0,-0.3323,3.9878,1.1755,4.8707
1777929480.287882,926866,7.32,0.074,36.8,4.58,0.36,30.2,0.0,0.0,-204.1632090851664,2.65376,-1.0861,19954,926857,1.5,3.9878,4.4854,0.0,-0.7422,3.9878,1.1512,4.4854
1777929480.302882,926881,7.335,0.079,36.8,4.35,0.33,30.2,0.0,0.0,-201.04276964974258,2.6281,-1.0695,19761,926881,1.5,3.9878,4.8129,0.0,-0.3622,3.9878,1.1452,4.8129
1777929480.317882,926896,7.35,0.079,36.8,4.35,0.33,30.2,0.0,0.0,-201.04276964974258,2.60243,-1.0695,19568,926905,1.5,3.9878,4.744,0.0,-0.4323,3.9878,1.1368,4.744
1777929480.3328822,926911,7.365,0.077,36.8,4.87,0.37,30.2,0.0,0.0,-201.04276964974258,2.60243,-1.0695,19568,926905,1.5,3.9878,4.3305,0.0,-0.8822,3.9878,1.1223,4.3305
1777929480.347882,926926,7.38,0.077,36.8,4.87,0.37,30.2,0.0,0.0,-198.95621075015202,2.57703,-1.0584,19377,926929,1.5,3.9878,4.8671,0.0,-0.2522,3.9878,1.1023,4.8671
1777929480.3628821,926941,7.395,0.07,36.8,4.24,0.32,30.1,0.0,0.0,-198.95621075015202,2.57703,-1.0584,19377,926929,1.5,3.9878,4.989,0.0,-0.1122,3.9878,1.1001,4.989
1777929480.377882,926956,7.41,0.081,36.8,4.76,0.35,30.2,0.0,0.0,-200.00888911390945,2.55149,-1.064,19185,926953,1.5,3.9878,4.3928,0.0,-0.7723,3.9878,1.0873,4.3928
1777929480.392882,926971,7.425,0.081,36.8,4.76,0.35,30.2,0.0,0.0,-204.1632090851664,2.52542,-1.0861,18989,926977,1.5,3.9878,4.2,0.0,-0.9722,3.9878,1.0684,4.2
1777929480.407882,926986,7.44,0.071,36.8,4.47,0.34,30.2,0.0,0.0,-204.1632090851664,2.52542,-1.0861,18989,926977,1.5,3.9878,4.8841,0.0,-0.1823,3.9878,1.0568,4.8841
1777929480.422882,927001,7.455,0.08,36.8,4.27,0.32,30.1,0.0,0.0,-203.1293285493332,2.49949,-1.0806,18794,927001,1.5,3.9878,4.7906,0.0,-0.2822,3.9878,1.0522,4.7906
1777929480.4378822,927016,7.47,0.08,36.8,4.27,0.32,30.1,0.0,0.0,-204.1632090851664,2.47342,-1.0861,18598,927025,1.5,3.9878,4.3989,0.0,-0.7122,3.9878,1.0383,4.3989
1777929480.452882,927031,7.485,0.08,36.8,4.79,0.37,30.2,0.0,0.0,-204.1632090851664,2.47342,-1.0861,18598,927025,1.5,3.9878,4.304,0.0,-0.8022,3.9878,1.0251,4.304
1777929480.4678822,927046,7.5,0.08,36.8,4.79,0.37,30.2,0.0,0.0,-206.24976798475694,2.44709,-1.0972,18400,927049,1.5,3.9878,4.6964,0.0,-0.3422,3.9878,1.011,4.6964
1777929480.482882,927061,7.515,0.074,36.8,4.33,0.34,30.2,0.0,0.0,-206.24976798475694,2.44709,-1.0972,18400,927049,1.5,3.9878,4.5737,0.0,-0.4722,3.9878,1.0018,4.5737
1777929480.4978821,927076,7.53,0.083,36.8,4.36,0.36,30.2,0.0,0.0,-215.62988411895253,2.41956,-1.1471,18193,927073,1.5,3.9878,4.6545,0.0,-0.3723,3.9878,0.9956,4.6545
1777929480.512882,927091,7.545,0.083,36.8,4.36,0.36,30.2,0.0,0.0,-223.95732188939067,2.39097,-1.1914,17978,927097,1.5,3.9878,4.6214,0.0,-0.4022,3.9878,0.9878,4.6214
1777929480.527882,927106,7.56,0.089,36.8,4.56,0.38,30.2,0.0,0.0,-223.95732188939067,2.39097,-1.1914,17978,927097,1.5,3.9878,4.4601,0.0,-0.5623,3.9878,0.9674,4.4601
1777929480.542882,927121,7.575,0.085,36.8,4.48,0.37,30.2,0.0,0.0,-217.71644301854312,2.36317,-1.1582,17769,927121,1.5,3.9878,4.5121,0.0,-0.4922,3.9878,0.9593,4.5121
1777929480.557882,927136,7.59,0.085,36.8,4.48,0.37,30.2,0.0,0.0,-224.9912024252239,2.33445,-1.1969,17553,927145,1.5,3.9878,4.558,0.0,-0.4323,3.9878,0.9508,4.558
1777929480.5728822,927151,7.605,0.081,36.8,4.56,0.37,30.2,0.0,0.0,-224.9912024252239,2.33445,-1.1969,17553,927145,1.5,3.9878,4.4236,0.0,-0.5722,3.9878,0.9414,4.4236
1777929480.587882,927166,7.62,0.081,36.8,4.56,0.37,30.2,0.0,0.0,-217.71644301854312,2.30665,-1.1582,17344,927169,1.5,3.9878,4.5477,0.0,-0.4123,3.9878,0.9242,4.5477
1777929480.6028821,927181,7.635,0.077,36.8,4.4,0.36,30.2,0.0,0.0,-217.71644301854312,2.30665,-1.1582,17344,927169,1.5,3.9878,4.5859,0.0,-0.3622,3.9878,0.9171,4.5859
1777929480.617882,927196,7.65,0.081,36.8,4.35,0.35,30.2,0.0,0.0,-219.7842040902095,2.27859,-1.1692,17133,927193,1.5,3.9878,4.5789,0.0,-0.3622,3.9878,0.9112,4.5789
1777929480.632882,927211,7.665,0.084,36.8,4.43,0.35,30.2,0.0,0.0,-219.55863015511858,2.25172,-1.168,16931,927216,1.5,3.9878,4.5009,0.0,-0.4422,3.9878,0.9025,4.5009
