host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777929655.8818822,1102460,5.64,0.079,36.8,4.77,0.4,30.2,0.0,0.0,-220.83688245396692,1.71177,-1.1748,12871,1102461,1.5,3.9878,4.8232,0.0,-0.3822,3.9878,1.1773,4.8232
1777929655.896882,1102475,5.655,0.078,36.8,4.37,0.36,30.2,0.0,0.0,-217.71644301854312,1.68397,-1.1582,12662,1102485,1.5,3.9878,4.7041,0.0,-0.5122,3.9878,1.174,4.7041
1777929655.9118822,1102490,5.67,0.084,36.8,4.57,0.37,30.3,0.0,0.0,-217.71644301854312,1.68397,-1.1582,12662,1102485,1.5,3.9878,4.6377,0.0,-0.5823,3.9878,1.1708,4.6377
1777929655.926882,1102505,5.685,0.084,36.8,4.57,0.37,30.3,0.0,0.0,-221.87076298980008,1.65564,-1.1803,12449,1102509,1.5,3.9878,4.6129,0.0,-0.6023,3.9878,1.1639,4.6129
1777929655.9418821,1102520,5.7,0.087,36.8,4.59,0.37,30.3,0.0,0.0,-221.87076298980008,1.65564,-1.1803,12449,1102509,1.5,3.9878,4.5466,0.0,-0.6722,3.9878,1.1595,4.5466
1777929655.956882,1102535,5.715,0.08,36.8,4.66,0.37,30.3,0.0,0.0,-219.7842040902095,1.62758,-1.1692,12238,1102533,1.5,3.9878,4.5423,0.0,-0.6722,3.9878,1.1558,4.5423
1777929655.971882,1102550,5.73,0.08,36.8,4.66,0.37,30.3,0.0,0.0,-219.7842040902095,1.59952,-1.1692,12027,1102557,1.5,3.9878,4.6106,0.0,-0.5922,3.9878,1.152,4.6106
1777929655.986882,1102565,5.745,0.075,36.8,4.53,0.36,30.3,0.0,0.0,-219.7842040902095,1.59952,-1.1692,12027,1102557,1.5,3.9878,4.7117,0.0,-0.4722,3.9878,1.1459,4.7117
1777929656.001882,1102580,5.76,0.075,36.8,4.53,0.36,30.3,0.0,0.0,-215.62988411895253,1.57199,-1.1471,11820,1102581,1.5,3.9878,4.8077,0.0,-0.3622,3.9878,1.1439,4.8077
1777929656.0168822,1102595,5.775,0.083,36.8,4.35,0.35,30.3,0.0,0.0,-217.71644301854312,1.54419,-1.1582,11611,1102605,1.5,3.9878,4.6257,0.0,-0.5623,3.9878,1.1403,4.6257
1777929656.031882,1102610,5.79,0.087,36.8,4.73,0.38,30.3,0.0,0.0,-217.71644301854312,1.54419,-1.1582,11611,1102605,1.5,3.9878,4.46,0.0,-0.7422,3.9878,1.1362,4.46
1777929656.0468822,1102625,5.805,0.087,36.8,4.73,0.38,30.3,0.0,0.0,-222.9234413535575,1.51573,-1.1859,11397,1102629,1.5,3.9878,4.686,0.0,-0.4822,3.9878,1.1296,4.686
1777929656.061882,1102640,5.82,0.083,36.8,4.47,0.36,30.3,0.0,0.0,-222.9234413535575,1.51573,-1.1859,11397,1102629,1.5,3.9878,4.6024,0.0,-0.5722,3.9878,1.1259,4.6024
1777929656.0768821,1102655,5.835,0.079,36.8,4.68,0.39,30.3,0.0,0.0,-222.9234413535575,1.48727,-1.1859,11183,1102653,1.5,3.9878,4.4907,0.0,-0.6922,3.9878,1.1221,4.4907
1777929656.091882,1102670,5.85,0.079,36.8,4.68,0.39,30.3,0.0,0.0,-229.16432022440506,1.45801,-1.2191,10963,1102677,1.5,3.9878,4.6308,0.0,-0.5322,3.9878,1.1187,4.6308
1777929656.106882,1102685,5.865,0.082,36.8,4.29,0.36,30.3,0.0,0.0,-229.16432022440506,1.45801,-1.2191,10963,1102677,1.5,3.9878,4.6257,0.0,-0.5322,3.9878,1.1135,4.6257
1777929656.121882,1102700,5.88,0.082,36.8,4.29,0.36,30.3,0.0,0.0,-229.16432022440506,1.42876,-1.2191,10743,1102701,1.5,3.9878,4.5143,0.0,-0.6522,3.9878,1.1099,4.5143
1777929656.136882,1102715,5.895,0.086,36.8,4.64,0.4,30.2,0.0,0.0,-238.54443635860062,1.3983,-1.269,10514,1102725,1.5,3.9878,4.5917,0.0,-0.5623,3.9878,1.1063,4.5917
1777929656.1518822,1102730,5.91,0.089,36.8,4.32,0.38,30.3,0.0,0.0,-238.54443635860062,1.3983,-1.269,10514,1102725,1.5,3.9878,4.795,0.0,-0.3323,3.9878,1.1045,4.795
1777929656.166882,1102745,5.925,0.089,36.8,4.32,0.38,30.3,0.0,0.0,-235.42399692317682,1.36824,-1.2524,10288,1102749,1.5,3.9878,4.4925,0.0,-0.6623,3.9878,1.0972,4.4925
1777929656.1818821,1102760,5.94,0.09,36.8,4.65,0.41,30.2,0.0,0.0,-235.42399692317682,1.36824,-1.2524,10288,1102749,1.5,3.9878,4.6419,0.0,-0.4922,3.9878,1.094,4.6419
1777929656.196882,1102775,5.955,0.092,36.8,4.41,0.38,30.3,0.0,0.0,-238.54443635860062,1.33779,-1.269,10059,1102773,1.5,3.9878,4.7017,0.0,-0.4222,3.9878,1.0916,4.7017
1777929656.211882,1102790,5.97,0.092,36.8,4.41,0.38,30.3,0.0,0.0,-238.54443635860062,1.30733,-1.269,9830,1102797,1.5,3.9878,4.5374,0.0,-0.6023,3.9878,1.0877,4.5374
1777929656.226882,1102805,5.985,0.09,36.8,4.65,0.39,30.3,0.0,0.0,-238.54443635860062,1.30733,-1.269,9830,1102797,1.5,3.9878,4.6198,0.0,-0.5022,3.9878,1.0808,4.6198
1777929656.241882,1102820,6.0,0.09,36.8,4.65,0.39,30.3,0.0,0.0,-236.45787745901004,1.27714,-1.2579,9603,1102821,1.5,3.9878,4.6436,0.0,-0.4722,3.9878,1.0782,4.6436
1777929656.2568822,1102835,6.015,0.089,36.8,4.46,0.37,30.3,0.0,0.0,-231.25087912399565,1.24762,-1.2302,9381,1102845,1.5,3.9878,4.56,0.0,-0.5623,3.9878,1.0746,4.56
1777929656.271882,1102850,6.03,0.085,36.8,4.67,0.39,30.3,0.0,0.0,-231.25087912399565,1.24762,-1.2302,9381,1102845,1.5,3.9878,4.4483,0.0,-0.6823,3.9878,1.0708,4.4483
1777929656.2868822,1102865,6.045,0.085,36.8,4.67,0.39,30.3,0.0,0.0,-234.3713185594194,1.21769,-1.2468,9156,1102869,1.5,3.9878,4.6391,0.0,-0.4622,3.9878,1.0648,4.6391
1777929656.301882,1102880,6.06,0.081,36.8,4.45,0.37,30.3,0.0,0.0,-234.3713185594194,1.21769,-1.2468,9156,1102869,1.5,3.9878,4.6005,0.0,-0.5022,3.9878,1.0616,4.6005
1777929656.3168821,1102895,6.075,0.081,36.8,4.58,0.39,30.2,0.0,0.0,-232.28475965982884,1.18804,-1.2357,8933,1102893,1.5,3.9878,4.5163,0.0,-0.5922,3.9878,1.0583,4.5163
1777929656.331882,1102910,6.09,0.081,36.8,4.58,0.39,30.2,0.0,0.0,-233.33743802358626,1.15825,-1.2413,8709,1102917,1.5,3.9878,4.576,0.0,-0.5223,3.9878,1.0549,4.576
1777929656.346882,1102925,6.105,0.081,36.8,4.41,0.38,30.3,0.0,0.0,-233.33743802358626,1.15825,-1.2413,8709,1102917,1.5,3.9878,4.6333,0.0,-0.4523,3.9878,1.0496,4.6333
1777929656.361882,1102940,6.12,0.081,36.8,4.41,0.38,30.3,0.0,0.0,-230.21699858816245,1.12885,-1.2247,8488,1102941,1.5,3.9878,4.5674,0.0,-0.5223,3.9878,1.0468,4.5674
1777929656.376882,1102955,6.135,0.085,36.8,4.51,0.39,30.3,0.0,0.0,-231.25087912399565,1.09933,-1.2302,8266,1102965,1.5,3.9878,4.5555,0.0,-0.5322,3.9878,1.0433,4.5555
1777929656.3918822,1102970,6.15,0.087,36.8,4.47,0.37,30.3,0.0,0.0,-231.25087912399565,1.09933,-1.2302,8266,1102965,1.5,3.9878,4.597,0.0,-0.4822,3.9878,1.0407,4.597
1777929656.406882,1102985,6.165,0.087,36.8,4.47,0.37,30.3,0.0,0.0,-222.9234413535575,1.07087,-1.1859,8052,1102989,1.5,3.9878,4.4925,0.0,-0.5922,3.9878,1.0345,4.4925
1777929656.4218822,1103000,6.18,0.088,36.8,4.58,0.38,30.3,0.0,0.0,-222.9234413535575,1.07087,-1.1859,8052,1102989,1.5,3.9878,4.4533,0.0,-0.6322,3.9878,1.0304,4.4533
1777929656.436882,1103015,6.195,0.082,36.8,4.53,0.37,30.3,0.0,0.0,-223.95732188939067,1.04227,-1.1914,7837,1103013,1.5,3.9878,4.5301,0.0,-0.5423,3.9878,1.0274,4.5301
1777929656.4518821,1103030,6.21,0.082,36.8,4.53,0.37,30.3,0.0,0.0,-217.71644301854312,1.01448,-1.1582,7628,1103037,1.5,3.9878,4.5812,0.0,-0.4822,3.9878,1.0243,4.5812
1777929656.466882,1103045,6.225,0.076,36.8,4.58,0.37,30.3,0.0,0.0,-217.71644301854312,1.01448,-1.1582,7628,1103037,1.5,3.9878,4.5208,0.0,-0.5423,3.9878,1.0175,4.5208
1777929656.481882,1103060,6.24,0.076,36.8,4.58,0.37,30.3,0.0,0.0,-218.7503235543763,0.98655,-1.1637,7418,1103061,1.5,3.9878,4.8052,0.0,-0.2222,3.9878,1.0163,4.8052
1777929656.496882,1103075,6.255,0.079,36.8,4.21,0.34,30.3,0.0,0.0,-216.66376465478572,0.95889,-1.1526,7210,1103085,1.5,3.9878,4.687,0.0,-0.3523,3.9878,1.014,4.687
1777929656.511882,1103090,6.27,0.085,36.8,4.7,0.37,30.3,0.0,0.0,-216.66376465478572,0.95889,-1.1526,7210,1103085,1.5,3.9878,4.3607,0.0,-0.7122,3.9878,1.0101,4.3607
1777929656.5268822,1103105,6.285,0.085,36.8,4.7,0.37,30.3,0.0,0.0,-213.54332521936192,0.93162,-1.136,7005,1103109,1.5,3.9878,4.5506,0.0,-0.4922,3.9878,1.0031,4.5506
1777929656.541882,1103120,6.3,0.077,36.8,4.48,0.35,30.3,0.0,0.0,-213.54332521936192,0.93162,-1.136,7005,1103109,1.5,3.9878,4.5929,0.0,-0.4422,3.9878,1.0003,4.5929
1777929656.5568821,1103135,6.315,0.074,36.8,4.48,0.36,30.3,0.0,0.0,-209.37020742018075,0.90489,-1.1138,6804,1103133,1.5,3.9878,4.545,0.0,-0.4922,3.9878,0.9976,4.545
1777929656.571882,1103150,6.33,0.074,36.8,4.48,0.36,30.3,0.0,0.0,-208.33632688434759,0.87829,-1.1083,6604,1103157,1.5,3.9878,4.6503,0.0,-0.3723,3.9878,0.9951,4.6503
1777929656.586882,1103165,6.345,0.084,36.8,4.31,0.34,30.3,0.0,0.0,-208.33632688434759,0.87829,-1.1083,6604,1103157,1.5,3.9878,4.4931,0.0,-0.5423,3.9878,0.9898,4.4931
1777929656.601882,1103180,6.36,0.084,36.8,4.31,0.34,30.3,0.0,0.0,-216.66376465478572,0.85063,-1.1526,6396,1103181,1.5,3.9878,4.3546,0.0,-0.6922,3.9878,0.986,4.3546
1777929656.616882,1103195,6.375,0.083,36.8,4.68,0.37,30.3,0.0,0.0,-218.7503235543763,0.8227,-1.1637,6186,1103205,1.5,3.9878,4.5308,0.0,-0.4922,3.9878,0.9828,4.5308
1777929656.6318822,1103210,6.39,0.079,36.8,4.34,0.35,30.3,0.0,0.0,-218.7503235543763,0.8227,-1.1637,6186,1103205,1.5,3.9878,4.6536,0.0,-0.3523,3.9878,0.9809,4.6536
1777929656.646882,1103225,6.405,0.079,36.8,4.34,0.35,30.3,0.0,0.0,-221.87076298980008,0.79437,-1.1803,5973,1103229,1.5,3.9878,4.4683,0.0,-0.5522,3.9878,0.9745,4.4683
1777929656.6618822,1103240,6.42,0.078,36.8,4.54,0.37,30.3,0.0,0.0,-221.87076298980008,0.79437,-1.1803,5973,1103229,1.5,3.9878,4.6003,0.0,-0.4022,3.9878,0.9719,4.6003
1777929656.676882,1103255,6.435,0.084,36.8,4.22,0.34,30.3,0.0,0.0,-220.83688245396692,0.76618,-1.1748,5761,1103253,1.5,3.9878,4.7506,0.0,-0.2322,3.9878,0.9706,4.7506
1777929656.6918821,1103270,6.45,0.084,36.8,4.22,0.34,30.3,0.0,0.0,-214.5772057551951,0.73878,-1.1415,5555,1103277,1.5,3.9878,4.5064,0.0,-0.5022,3.9878,0.9674,4.5064
1777929656.706882,1103285,6.465,0.085,36.8,4.71,0.38,30.3,0.0,0.0,-214.5772057551951,0.73878,-1.1415,5555,1103277,1.5,3.9878,4.4811,0.0,-0.5223,3.9878,0.96,4.4811
1777929656.721882,1103300,6.48,0.085,36.8,4.71,0.38,30.3,0.0,0.0,-211.45676631977133,0.71178,-1.1249,5352,1103301,1.5,3.9878,4.5857,0.0,-0.4022,3.9878,0.9578,4.5857
1777929656.736882,1103315,6.495,0.078,36.8,4.39,0.34,30.3,0.0,0.0,-209.37020742018075,0.68505,-1.1138,5151,1103325,1.5,3.9878,4.4575,0.0,-0.5423,3.9878,0.9543,4.4575
1777929656.751882,1103330,6.51,0.072,36.8,4.54,0.36,30.3,0.0,0.0,-209.37020742018075,0.68505,-1.1138,5151,1103325,1.5,3.9878,4.445,0.0,-0.5522,3.9878,0.9512,4.445
1777929656.7668822,1103345,6.525,0.072,36.8,4.54,0.36,30.3,0.0,0.0,-207.28364852059016,0.65859,-1.1027,4952,1103349,1.5,3.9878,4.6565,0.0,-0.3123,3.9878,0.9481,4.6565
1777929656.781882,1103360,6.54,0.081,36.8,4.3,0.32,30.3,0.0,0.0,-207.28364852059016,0.65859,-1.1027,4952,1103349,1.5,3.9878,4.2858,0.0,-0.7222,3.9878,0.9434,4.2858
1777929656.7968822,1103375,6.555,0.073,36.8,4.73,0.36,30.2,0.0,0.0,-202.07665018557577,0.63279,-1.075,4758,1103373,1.5,3.9878,4.2631,0.0,-0.7422,3.9878,0.9393,4.2631
1777929656.811882,1103390,6.57,0.073,36.8,4.73,0.36,30.2,0.0,0.0,-195.83577131472822,0.60778,-1.0418,4570,1103397,1.5,3.9878,4.592,0.0,-0.3723,3.9878,0.9369,4.592
1777929656.8268821,1103405,6.585,0.075,36.8,3.98,0.3,30.3,0.0,0.0,-195.83577131472822,0.60778,-1.0418,4570,1103397,1.5,3.9878,4.5806,0.0,-0.3822,3.9878,0.9344,4.5806
1777929656.841882,1103420,6.6,0.075,36.8,3.98,0.3,30.3,0.0,0.0,-201.04276964974258,0.58212,-1.0695,4377,1103421,1.5,3.9878,4.0652,0.0,-0.9523,3.9878,0.9292,4.0652
1777929656.856882,1103435,6.615,0.078,36.8,4.94,0.37,30.2,0.0,0.0,-198.95621075015202,0.55671,-1.0584,4186,1103445,1.5,3.9878,4.3569,0.0,-0.6223,3.9878,0.9251,4.3569
1777929656.871882,1103450,6.63,0.069,36.8,4.13,0.3,30.3,0.0,0.0,-198.95621075015202,0.55671,-1.0584,4186,1103445,1.5,3.9878,4.7849,0.0,-0.1423,3.9878,0.9244,4.7849
1777929656.886882,1103465,6.645,0.069,36.8,4.13,0.3,30.3,0.0,0.0,-200.00888911390945,0.53118,-1.064,3994,1103469,1.5,3.9878,4.4234,0.0,-0.5423,3.9878,0.9207,4.4234
1777929656.9018822,1103480,6.66,0.082,36.8,4.53,0.34,30.3,0.0,0.0,-200.00888911390945,0.53118,-1.064,3994,1103469,1.5,3.9878,4.1954,0.0,-0.7923,3.9878,0.9155,4.1954
1777929656.916882,1103495,6.675,0.074,36.8,4.48,0.34,30.3,0.0,0.0,-200.00888911390945,0.50564,-1.064,3802,1103493,1.5,3.9878,4.4602,0.0,-0.4922,3.9878,0.9128,4.4602
1777929656.9318821,1103510,6.69,0.074,36.8,4.48,0.34,30.3,0.0,0.0,-193.74921241513763,0.48091,-1.0307,3616,1103517,1.5,3.9878,4.6465,0.0,-0.2822,3.9878,0.911,4.6465
1777929656.946882,1103525,6.705,0.075,36.8,4.25,0.32,30.3,0.0,0.0,-193.74921241513763,0.48091,-1.0307,3616,1103517,1.5,3.9878,4.4902,0.0,-0.4523,3.9878,0.9066,4.4902
1777929656.961882,1103540,6.72,0.075,36.8,4.25,0.32,30.3,0.0,0.0,-200.00888911390945,0.45537,-1.064,3424,1103541,1.5,3.9878,4.3793,0.0,-0.5722,3.9878,0.9034,4.3793
1777929656.976882,1103555,6.735,0.08,36.8,4.56,0.34,30.3,0.0,0.0,-196.86965185056138,0.43024,-1.0473,3235,1103565,1.5,3.9878,4.3942,0.0,-0.5522,3.9878,0.8998,4.3942
1777929656.991882,1103570,6.75,0.071,36.8,4.46,0.33,30.3,0.0,0.0,-196.86965185056138,0.43024,-1.0473,3235,1103565,1.5,3.9878,4.4626,0.0,-0.4722,3.9878,0.8972,4.4626
1777929657.0068822,1103585,6.765,0.071,36.8,4.46,0.33,30.3,0.0,0.0,-196.86965185056138,0.4051,-1.0473,3046,1103589,1.5,3.9878,4.7371,0.0,-0.1623,3.9878,0.8945,4.7371
1777929657.021882,1103600,6.78,0.08,36.8,4.15,0.31,30.3,0.0,0.0,-196.86965185056138,0.4051,-1.0473,3046,1103589,1.5,3.9878,4.3762,0.0,-0.5623,3.9878,0.8908,4.3762
1777929657.0368822,1103615,6.795,0.074,36.8,4.82,0.36,30.3,0.0,0.0,-196.86965185056138,0.37996,-1.0473,2857,1103613,1.5,3.9878,4.1295,0.0,-0.8323,3.9878,0.8862,4.1295
1777929657.051882,1103630,6.81,0.074,36.8,4.82,0.36,30.3,0.0,0.0,-198.95621075015202,0.35456,-1.0584,2666,1103637,1.5,3.9878,4.4489,0.0,-0.4722,3.9878,0.8832,4.4489
1777929657.0668821,1103645,6.825,0.072,36.8,3.94,0.29,30.3,0.0,0.0,-198.95621075015202,0.35456,-1.0584,2666,1103637,1.5,3.9878,4.6801,0.0,-0.2122,3.9878,0.882,4.6801
1777929657.081882,1103660,6.84,0.072,36.8,3.94,0.29,30.3,0.0,0.0,-197.9223302143188,0.32929,-1.0529,2476,1103661,1.5,3.9878,4.0848,0.0,-0.8723,3.9878,0.8772,4.0848
1777929657.096882,1103675,6.855,0.078,36.8,4.86,0.36,30.3,0.0,0.0,-198.95621075015202,0.30389,-1.0584,2285,1103685,1.5,3.9878,4.242,0.0,-0.6922,3.9878,0.8727,4.242
1777929657.111882,1103690,6.87,0.068,36.8,4.18,0.31,30.3,0.0,0.0,-198.95621075015202,0.30389,-1.0584,2285,1103685,1.5,3.9878,4.6875,0.0,-0.1922,3.9878,0.8717,4.6875
1777929657.126882,1103705,6.885,0.068,36.8,4.18,0.31,30.3,0.0,0.0,-202.07665018557577,0.27809,-1.075,2091,1103709,1.5,3.9878,4.4973,0.0,-0.4022,3.9878,0.8693,4.4973
1777929657.1418822,1103720,6.9,0.083,36.8,4.39,0.33,30.2,0.0,0.0,-202.07665018557577,0.27809,-1.075,2091,1103709,1.5,3.9878,4.153,0.0,-0.7822,3.9878,0.8642,4.153
1777929657.156882,1103735,6.915,0.075,36.8,4.57,0.35,30.3,0.0,0.0,-205.21588744892378,0.25189,-1.0917,1894,1103733,1.5,3.9878,4.328,0.0,-0.5823,3.9878,0.861,4.328
1777929657.1718822,1103750,6.93,0.075,36.8,4.57,0.35,30.3,0.0,0.0,-204.1632090851664,0.22582,-1.0861,1698,1103757,1.5,3.9878,4.6398,0.0,-0.2322,3.9878,0.8595,4.6398
1777929657.186882,1103765,6.945,0.074,36.8,4.19,0.32,30.3,0.0,0.0,-204.1632090851664,0.22582,-1.0861,1698,1103757,1.5,3.9878,4.5381,0.0,-0.3422,3.9878,0.8562,4.5381
1777929657.2018821,1103780,6.96,0.074,36.8,4.19,0.32,30.3,0.0,0.0,-201.04276964974258,0.20016,-1.0695,1505,1103781,1.5,3.9878,4.2839,0.0,-0.6223,3.9878,0.8528,4.2839
1777929657.216882,1103795,6.975,0.081,36.8,4.61,0.35,30.3,0.0,0.0,-205.21588744892378,0.17396,-1.0917,1308,1103805,1.5,3.9878,4.3795,0.0,-0.5122,3.9878,0.8494,4.3795
1777929657.231882,1103810,6.99,0.073,36.8,4.4,0.33,30.3,0.0,0.0,-205.21588744892378,0.17396,-1.0917,1308,1103805,1.5,3.9878,4.4662,0.0,-0.4123,3.9878,0.8472,4.4662
1777929657.246882,1103825,7.005,0.073,36.8,4.4,0.33,30.3,0.0,0.0,-198.95621075015202,0.14855,-1.0584,1117,1103829,1.5,3.9878,4.5785,0.0,-0.2822,3.9878,0.8433,4.5785
1777929657.261882,1103840,7.02,0.075,36.8,4.27,0.32,30.2,0.0,0.0,-198.95621075015202,0.14855,-1.0584,1117,1103829,1.5,3.9878,4.55,0.0,-0.3123,3.9878,0.8412,4.55
1777929657.2768822,1103855,7.035,0.077,36.8,4.6,0.34,30.3,0.0,0.0,-197.9223302143188,0.12329,-1.0529,927,1103853,1.5,3.9878,4.278,0.0,-0.6122,3.9878,0.8379,4.278
1777929657.291882,1103870,7.05,0.077,36.8,4.6,0.34,30.3,0.0,0.0,-190.62877297971386,0.09895,-1.0141,744,1103877,1.5,3.9878,4.2566,0.0,-0.6322,3.9878,0.8338,4.2566
1777929657.3068821,1103885,7.065,0.068,36.8,4.3,0.31,30.3,0.0,0.0,-190.62877297971386,0.09895,-1.0141,744,1103877,1.5,3.9878,4.8088,0.0,-0.0122,3.9878,0.832,4.8088
1777929657.321882,1103900,7.08,0.068,36.8,4.3,0.31,30.3,0.0,0.0,-187.5083335442901,0.07501,-0.9975,564,1103901,1.5,3.9878,4.3767,0.0,-0.4922,3.9878,0.8292,4.3767
1777929657.336882,1103915,7.095,0.076,36.8,4.48,0.31,30.3,0.0,0.0,-182.28253738135146,0.05173,-0.9697,389,1103925,1.5,3.9878,4.023,0.0,-0.8822,3.9878,0.8235,4.023
1777929657.351882,1103930,7.11,0.063,36.8,4.46,0.31,30.3,0.0,0.0,-182.28253738135146,0.05173,-0.9697,389,1103925,1.5,3.9878,4.3862,0.0,-0.4722,3.9878,0.8209,4.3862
1777929657.366882,1103945,7.125,0.063,36.8,4.46,0.31,30.3,0.0,0.0,-179.35007622517008,0.02979,-0.9541,224,1103948,1.5,3.9878,4.4124,0.0,-0.4422,3.9878,0.8202,4.4124
1777929657.3818822,1103960,7.14,0.071,36.8,4.43,0.29,30.3,0.0,0.0,-179.35007622517008,0.02979,-0.9541,224,1103948,1.5,3.9878,3.7889,0.0,-1.1322,3.9878,0.8129,3.7889
1777929657.396882,1103975,7.155,0.067,36.8,4.08,0.28,30.3,0.0,0.0,-175.00777797467074,0.00745,-0.931,56,1103972,1.5,3.9878,4.7176,0.0,-0.0922,3.9878,0.8123,4.7176
1777929657.4118822,1103990,7.17,0.067,36.8,4.08,0.28,30.3,0.0,0.0,-167.71422074006577,-0.01396,-0.8922,-105,1103996,1.5,3.9878,4.9781,0.0,0.1978,3.9878,0.8136,4.9781
1777929657.426882,1104005,7.185,0.064,36.8,4.89,0.33,30.3,0.0,0.0,-167.71422074006577,-0.01396,-0.8922,-105,1103996,1.5,3.9878,4.1734,0.0,-0.6922,3.9878,0.8042,4.1734
1777929657.4418821,1104020,7.2,0.069,36.8,3.85,0.24,30.3,0.0,0.0,-171.8685407113227,-0.03591,-0.9143,-270,1104020,1.5,3.9878,4.9159,0.0,0.1378,3.9878,0.8049,4.9159
1777929657.456882,1104035,7.215,0.069,36.8,3.85,0.24,30.3,0.0,0.0,-165.62766184047518,-0.05705,-0.8811,-429,1104044,1.5,3.9878,4.4756,0.0,-0.3523,3.9878,0.8026,4.4756
1777929657.471882,1104050,7.23,0.065,36.8,4.74,0.33,30.3,0.0,0.0,-165.62766184047518,-0.05705,-0.8811,-429,1104044,1.5,3.9878,4.1134,0.0,-0.7522,3.9878,0.7985,4.1134
1777929657.486882,1104065,7.245,0.065,36.8,4.74,0.33,30.3,0.0,0.0,-161.45454404129399,-0.07767,-0.8589,-584,1104068,1.5,3.9878,4.5122,0.0,-0.3022,3.9878,0.7948,4.5122
1777929657.501882,1104080,7.26,0.062,36.8,4.29,0.27,30.3,0.0,0.0,-161.45454404129399,-0.07767,-0.8589,-584,1104068,1.5,3.9878,4.4655,0.0,-0.3523,3.9878,0.7925,4.4655
1777929657.5168822,1104095,7.275,0.065,36.8,4.41,0.27,30.3,0.0,0.0,-153.12710627085585,-0.09722,-0.8146,-731,1104092,1.5,3.9878,4.4002,0.0,-0.4222,3.9878,0.7902,4.4002
1777929657.531882,1104110,7.29,0.065,36.8,4.41,0.27,30.3,0.0,0.0,-147.9201079358415,-0.1161,-0.7869,-873,1104116,1.5,3.9878,4.1549,0.0,-0.6922,3.9878,0.7857,4.1549
1777929657.5468822,1104125,7.305,0.062,36.8,4.08,0.24,30.2,0.0,0.0,-147.9201079358415,-0.1161,-0.7869,-873,1104116,1.5,3.9878,4.5009,0.0,-0.3022,3.9878,0.7832,4.5009
1777929657.561882,1104140,7.32,0.06,36.8,4.54,0.28,30.3,0.0,0.0,-134.36687400246473,-0.13326,-0.7148,-1002,1104140,1.5,3.9878,4.2739,0.0,-0.5522,3.9878,0.7802,4.2739
1777929657.5768821,1104155,7.335,0.06,36.8,4.54,0.28,30.3,0.0,0.0,-131.24643456704095,-0.15002,-0.6982,-1128,1104164,1.5,3.9878,4.3339,0.0,-0.4822,3.9878,0.7771,4.3339
1777929657.591882,1104170,7.35,0.054,36.8,4.32,0.25,30.3,0.0,0.0,-131.24643456704095,-0.15002,-0.6982,-1128,1104164,1.5,3.9878,4.4658,0.0,-0.3323,3.9878,0.7752,4.4658
1777929657.606882,1104185,7.365,0.054,36.8,4.32,0.25,30.3,0.0,0.0,-121.86631843284536,-0.16558,-0.6483,-1245,1104188,1.5,3.9878,4.2285,0.0,-0.5922,3.9878,0.7705,4.2285
1777929657.621882,1104200,7.38,0.051,36.8,4.58,0.25,30.3,0.0,0.0,-121.86631843284536,-0.16558,-0.6483,-1245,1104188,1.5,3.9878,4.4412,0.0,-0.3523,3.9878,0.7682,4.4412
1777929657.636882,1104215,7.395,0.049,36.8,4.33,0.23,30.3,0.0,0.0,-118.74587899742161,-0.18074,-0.6317,-1359,1104212,1.5,3.9878,4.448,0.0,-0.3422,3.9878,0.7663,4.448
1777929657.6518822,1104230,7.41,0.049,36.8,4.33,0.23,30.3,0.0,0.0,-109.36576286322604,-0.1947,-0.5818,-1464,1104236,1.5,3.9878,4.4461,0.0,-0.3422,3.9878,0.7641,4.4461
1777929657.666882,1104245,7.425,0.05,36.8,4.38,0.23,30.3,0.0,0.0,-109.36576286322604,-0.1947,-0.5818,-1464,1104236,1.5,3.9878,4.3337,0.0,-0.4622,3.9878,0.759,4.3337
1777929657.6818821,1104260,7.44,0.049,36.8,4.25,0.21,30.3,0.0,0.0,-104.15876452821168,-0.208,-0.5541,-1564,1104260,1.5,3.9878,4.5107,0.0,-0.2622,3.9878,0.7575,4.5107
1777929657.696882,1104275,7.455,0.049,36.8,4.25,0.21,30.3,0.0,0.0,-102.09100345654531,-0.22104,-0.5431,-1662,1104284,1.5,3.9878,4.3292,0.0,-0.4622,3.9878,0.7545,4.3292
1777929657.711882,1104290,7.47,0.049,36.8,4.27,0.2,30.3,0.0,0.0,-102.09100345654531,-0.22104,-0.5431,-1662,1104284,1.5,3.9878,4.4882,0.0,-0.2822,3.9878,0.753,4.4882
1777929657.726882,1104305,7.485,0.049,36.8,4.27,0.2,30.3,0.0,0.0,-100.00444455695472,-0.2338,-0.532,-1758,1104308,1.5,3.9878,4.3852,0.0,-0.3923,3.9878,0.7483,4.3852
1777929657.741882,1104320,7.5,0.047,36.8,4.38,0.2,30.3,0.0,0.0,-100.00444455695472,-0.2338,-0.532,-1758,1104308,1.5,3.9878,4.518,0.0,-0.2422,3.9878,0.7467,4.518
