host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777929439.871882,886450,5.775,0.054,36.8,4.11,0.24,30.0,0.0,0.0,-144.79966850041768,2.48872,-0.7703,18713,886444,1.5,3.9878,4.1132,0.0,0.2578,3.9878,0.0058,4.1132
1777929439.886882,886465,5.79,0.054,36.8,4.11,0.23,30.0,0.0,0.0,-142.7131096008271,2.4705,-0.7592,18576,886468,1.5,3.9878,4.0931,0.0,0.2078,3.9878,0.0089,4.0931
1777929439.9018822,886480,5.805,0.057,36.8,4.06,0.23,30.0,0.0,0.0,-142.7131096008271,2.4705,-0.7592,18576,886468,1.5,3.9878,3.9605,0.0,-0.0722,3.9878,0.0063,3.9605
1777929439.916882,886495,5.82,0.057,36.8,4.06,0.23,30.0,0.0,0.0,-143.7469901366603,2.45214,-0.7647,18438,886492,1.5,3.9878,4.0129,0.0,0.0378,3.9878,0.0077,4.0129
1777929439.9318821,886510,5.835,0.059,36.8,3.85,0.21,30.0,0.0,0.0,-144.79966850041768,2.43366,-0.7703,18299,886516,1.5,3.9878,4.0643,0.0,0.1378,3.9878,0.0126,4.0643
1777929439.946882,886525,5.85,0.059,36.8,3.85,0.21,30.0,0.0,0.0,-144.79966850041768,2.43366,-0.7703,18299,886516,1.5,3.9878,4.1338,0.0,0.2778,3.9878,0.0172,4.1338
1777929439.961882,886540,5.865,0.061,36.8,3.71,0.21,30.0,0.0,0.0,-141.6604312370697,2.41557,-0.7536,18163,886540,1.5,3.9878,3.9638,0.0,-0.0823,3.9878,0.0142,3.9638
1777929439.976882,886555,5.88,0.063,36.8,3.77,0.23,30.0,0.0,0.0,-146.86742957208406,2.39682,-0.7813,18022,886564,1.5,3.9878,4.1108,0.0,0.2178,3.9878,0.022,4.1108
1777929439.991882,886570,5.895,0.063,36.8,3.77,0.23,30.0,0.0,0.0,-146.86742957208406,2.39682,-0.7813,18022,886564,1.5,3.9878,4.0187,0.0,0.0178,3.9878,0.0227,4.0187
1777929440.0068822,886585,5.91,0.059,36.8,4.12,0.26,30.0,0.0,0.0,-154.16098680668904,2.37714,-0.8201,17874,886588,1.5,3.9878,4.1595,0.0,0.3077,3.9878,0.029,4.1595
1777929440.021882,886600,5.925,0.064,36.8,4.04,0.25,30.0,0.0,0.0,-154.16098680668904,2.37714,-0.8201,17874,886588,1.5,3.9878,3.9906,0.0,-0.0522,3.9878,0.0271,3.9906
1777929440.0368822,886615,5.94,0.064,36.8,4.04,0.25,30.0,0.0,0.0,-165.62766184047518,2.35599,-0.8811,17715,886612,1.5,3.9878,3.9387,0.0,-0.1522,3.9878,0.0216,3.9387
1777929440.051882,886630,5.955,0.067,36.8,3.68,0.23,30.0,0.0,0.0,-167.71422074006577,2.33458,-0.8922,17554,886636,1.5,3.9878,4.1633,0.0,0.3077,3.9878,0.0327,4.1633
1777929440.0668821,886645,5.97,0.067,36.8,3.68,0.23,30.0,0.0,0.0,-167.71422074006577,2.33458,-0.8922,17554,886636,1.5,3.9878,3.8853,0.0,-0.2723,3.9878,0.0239,3.8853
1777929440.081882,886660,5.985,0.06,36.8,4.26,0.28,30.0,0.0,0.0,-164.59378130464202,2.31357,-0.8756,17396,886660,1.5,3.9878,4.1605,0.0,0.2977,3.9878,0.0346,4.1605
1777929440.096882,886675,6.0,0.066,36.8,3.95,0.24,30.1,0.0,0.0,-165.62766184047518,2.29242,-0.8811,17237,886684,1.5,3.9878,4.0413,0.0,0.0378,3.9878,0.036,4.0413
1777929440.111882,886690,6.015,0.066,36.8,3.95,0.24,30.1,0.0,0.0,-165.62766184047518,2.29242,-0.8811,17237,886684,1.5,3.9878,3.9076,0.0,-0.2322,3.9878,0.0276,3.9076
1777929440.126882,886705,6.03,0.068,36.8,3.69,0.24,30.0,0.0,0.0,-169.78198181173215,2.27074,-0.9032,17074,886708,1.5,3.9878,4.05,0.0,0.0477,3.9878,0.0401,4.05
1777929440.1418822,886720,6.045,0.059,36.8,4.35,0.28,30.0,0.0,0.0,-169.78198181173215,2.27074,-0.9032,17074,886708,1.5,3.9878,3.8467,0.0,-0.3622,3.9878,0.027,3.8467
1777929440.156882,886735,6.06,0.059,36.8,4.35,0.28,30.0,0.0,0.0,-167.71422074006577,2.24933,-0.8922,16913,886732,1.5,3.9878,4.1487,0.0,0.2678,3.9878,0.0367,4.1487
1777929440.1718822,886750,6.075,0.066,36.8,3.83,0.23,30.0,0.0,0.0,-168.74810127589896,2.22778,-0.8977,16751,886756,1.5,3.9878,4.1033,0.0,0.1578,3.9878,0.0424,4.1033
1777929440.186882,886765,6.09,0.066,36.8,3.83,0.23,30.0,0.0,0.0,-168.74810127589896,2.22778,-0.8977,16751,886756,1.5,3.9878,4.146,0.0,0.2478,3.9878,0.0433,4.146
1777929440.2018821,886780,6.105,0.069,36.8,3.74,0.25,30.0,0.0,0.0,-173.95509961091332,2.20557,-0.9254,16584,886780,1.5,3.9878,4.1099,0.0,0.1578,3.9878,0.049,4.1099
1777929440.216882,886795,6.12,0.067,36.8,4.25,0.29,30.0,0.0,0.0,-180.2147763096851,2.18257,-0.9587,16411,886804,1.5,3.9878,3.9056,0.0,-0.2622,3.9878,0.0395,3.9056
1777929440.231882,886810,6.135,0.067,36.8,4.25,0.29,30.0,0.0,0.0,-180.2147763096851,2.18257,-0.9587,16411,886804,1.5,3.9878,3.9861,0.0,-0.0823,3.9878,0.0366,3.9861
1777929440.246882,886825,6.15,0.075,36.8,3.48,0.24,30.0,0.0,0.0,-190.62877297971386,2.15823,-1.0141,16228,886828,1.5,3.9878,4.0565,0.0,0.0278,3.9878,0.0558,4.0565
1777929440.261882,886840,6.165,0.069,36.8,4.41,0.32,30.0,0.0,0.0,-190.62877297971386,2.15823,-1.0141,16228,886828,1.5,3.9878,3.8325,0.0,-0.4222,3.9878,0.0406,3.8325
1777929440.2768822,886855,6.18,0.069,36.8,4.41,0.32,30.0,0.0,0.0,-194.7830929509708,2.13336,-1.0362,16041,886852,1.5,3.9878,4.0223,0.0,-0.0122,3.9878,0.0402,4.0223
1777929440.291882,886870,6.195,0.074,36.8,3.53,0.25,30.0,0.0,0.0,-190.62877297971386,2.10902,-1.0141,15858,886876,1.5,3.9878,4.2568,0.0,0.4578,3.9878,0.0567,4.2568
1777929440.3068821,886885,6.21,0.074,36.8,3.53,0.25,30.0,0.0,0.0,-190.62877297971386,2.10902,-1.0141,15858,886876,1.5,3.9878,3.8615,0.0,-0.3723,3.9878,0.0464,3.8615
1777929440.321882,886900,6.225,0.073,36.8,4.36,0.31,30.0,0.0,0.0,-191.66265351554705,2.08455,-1.0196,15674,886900,1.5,3.9878,3.9481,0.0,-0.1722,3.9878,0.0402,3.9481
1777929440.336882,886915,6.24,0.07,36.8,3.65,0.26,30.0,0.0,0.0,-192.71533187930444,2.05995,-1.0252,15489,886924,1.5,3.9878,4.1969,0.0,0.3377,3.9878,0.0524,4.1969
1777929440.351882,886930,6.255,0.07,36.8,3.65,0.26,30.0,0.0,0.0,-192.71533187930444,2.05995,-1.0252,15489,886924,1.5,3.9878,4.159,0.0,0.2378,3.9878,0.061,4.159
1777929440.366882,886945,6.27,0.075,36.8,4.19,0.29,30.0,0.0,0.0,-191.66265351554705,2.03547,-1.0196,15305,886948,1.5,3.9878,3.9303,0.0,-0.2222,3.9878,0.0457,3.9303
1777929440.3818822,886960,6.285,0.066,36.8,3.98,0.28,30.0,0.0,0.0,-191.66265351554705,2.03547,-1.0196,15305,886948,1.5,3.9878,4.0373,0.0,0.0078,3.9878,0.046,4.0373
1777929440.396882,886975,6.3,0.066,36.8,3.98,0.28,30.0,0.0,0.0,-187.5083335442901,2.01154,-0.9975,15125,886972,1.5,3.9878,4.1826,0.0,0.2977,3.9878,0.0567,4.1826
1777929440.4118822,886990,6.315,0.074,36.8,3.93,0.27,30.0,0.0,0.0,-184.36909628094207,1.988,-0.9808,14948,886996,1.5,3.9878,4.0733,0.0,0.0577,3.9878,0.0587,4.0733
1777929440.426882,887005,6.33,0.074,36.8,3.93,0.27,30.0,0.0,0.0,-184.36909628094207,1.988,-0.9808,14948,886996,1.5,3.9878,3.9563,0.0,-0.1623,3.9878,0.0438,3.9563
1777929440.4418821,887020,6.345,0.064,36.8,4.15,0.29,30.0,0.0,0.0,-179.16209794592768,1.96512,-0.9531,14776,887020,1.5,3.9878,4.2005,0.0,0.3377,3.9878,0.056,4.2005
1777929440.456882,887035,6.36,0.07,36.8,3.94,0.26,30.0,0.0,0.0,-175.00777797467074,1.94278,-0.931,14608,887044,1.5,3.9878,4.0676,0.0,0.0477,3.9878,0.0577,4.0676
1777929440.471882,887050,6.375,0.07,36.8,3.94,0.26,30.0,0.0,0.0,-175.00777797467074,1.94278,-0.931,14608,887044,1.5,3.9878,3.8993,0.0,-0.2923,3.9878,0.0472,3.8993
1777929440.486882,887065,6.39,0.065,36.8,3.91,0.27,30.0,0.0,0.0,-172.92121907508016,1.9207,-0.9199,14442,887068,1.5,3.9878,4.1666,0.0,0.2578,3.9878,0.0593,4.1666
1777929440.501882,887080,6.405,0.066,36.8,4.18,0.27,30.0,0.0,0.0,-172.92121907508016,1.9207,-0.9199,14442,887068,1.5,3.9878,3.9509,0.0,-0.1922,3.9878,0.0524,3.9509
1777929440.5168822,887095,6.42,0.066,36.8,4.18,0.27,30.0,0.0,0.0,-176.04165851050394,1.89822,-0.9365,14273,887092,1.5,3.9878,3.939,0.0,-0.2023,3.9878,0.0451,3.939
1777929440.531882,887110,6.435,0.069,36.8,3.61,0.24,30.0,0.0,0.0,-167.71422074006577,1.87681,-0.8922,14112,887116,1.5,3.9878,4.2217,0.0,0.3778,3.9878,0.0587,4.2217
1777929440.5468822,887125,6.45,0.069,36.8,3.61,0.24,30.0,0.0,0.0,-167.71422074006577,1.87681,-0.8922,14112,887116,1.5,3.9878,3.827,0.0,-0.4422,3.9878,0.0445,3.827
1777929440.561882,887140,6.465,0.06,36.8,4.43,0.29,30.0,0.0,0.0,-168.74810127589896,1.85527,-0.8977,13950,887140,1.5,3.9878,4.1361,0.0,0.2078,3.9878,0.052,4.1361
1777929440.5768821,887155,6.48,0.067,36.8,3.77,0.23,30.0,0.0,0.0,-168.74810127589896,1.83372,-0.8977,13788,887164,1.5,3.9878,4.1486,0.0,0.2178,3.9878,0.0598,4.1486
1777929440.591882,887170,6.495,0.067,36.8,3.77,0.23,30.0,0.0,0.0,-168.74810127589896,1.83372,-0.8977,13788,887164,1.5,3.9878,3.9114,0.0,-0.2723,3.9878,0.05,3.9114
1777929440.606882,887185,6.51,0.066,36.8,3.83,0.25,30.0,0.0,0.0,-157.9957437032339,1.81271,-0.8405,13630,887189,1.5,3.9878,4.0923,0.0,0.0977,3.9878,0.0595,4.0923
1777929440.621882,887200,6.525,0.06,36.8,4.31,0.27,30.0,0.0,0.0,-157.9957437032339,1.81271,-0.8405,13630,887189,1.5,3.9878,3.8861,0.0,-0.3222,3.9878,0.0479,3.8861
1777929440.636882,887215,6.54,0.06,36.8,4.31,0.27,30.0,0.0,0.0,-162.5072224050514,1.79196,-0.8645,13474,887213,1.5,3.9878,4.0995,0.0,0.1278,3.9878,0.0525,4.0995
1777929440.6518822,887230,6.555,0.065,36.8,3.81,0.22,30.0,0.0,0.0,-154.16098680668904,1.77228,-0.8201,13326,887237,1.5,3.9878,4.1291,0.0,0.1778,3.9878,0.0589,4.1291
1777929440.666882,887245,6.57,0.065,36.8,3.81,0.22,30.0,0.0,0.0,-154.16098680668904,1.77228,-0.8201,13326,887237,1.5,3.9878,4.1518,0.0,0.2278,3.9878,0.0584,4.1518
1777929440.6818821,887260,6.585,0.066,36.8,3.76,0.24,30.0,0.0,0.0,-157.30022407003702,1.7522,-0.8368,13175,887261,1.5,3.9878,4.065,0.0,0.0378,3.9878,0.0597,4.065
1777929440.696882,887275,6.6,0.057,36.8,4.3,0.27,30.0,0.0,0.0,-154.16098680668904,1.73251,-0.8201,13027,887285,1.5,3.9878,3.8914,0.0,-0.3123,3.9878,0.0485,3.8914
1777929440.711882,887290,6.615,0.057,36.8,4.3,0.27,30.0,0.0,0.0,-154.16098680668904,1.73251,-0.8201,13027,887285,1.5,3.9878,4.1401,0.0,0.2078,3.9878,0.056,4.1401
1777929440.726882,887305,6.63,0.059,36.8,4.02,0.23,30.0,0.0,0.0,-154.16098680668904,1.71283,-0.8201,12879,887309,1.5,3.9878,4.0014,0.0,-0.0823,3.9878,0.0519,4.0014
1777929440.741882,887320,6.645,0.064,36.8,3.76,0.22,30.0,0.0,0.0,-154.16098680668904,1.71283,-0.8201,12879,887309,1.5,3.9878,4.1535,0.0,0.2278,3.9878,0.06,4.1535
1777929440.7568822,887335,6.66,0.064,36.8,3.76,0.22,30.0,0.0,0.0,-152.07442790709845,1.69341,-0.809,12733,887333,1.5,3.9878,3.9617,0.0,-0.1722,3.9878,0.0538,3.9617
1777929440.771882,887350,6.675,0.064,36.8,3.82,0.24,30.0,0.0,0.0,-148.95398847167465,1.6744,-0.7924,12590,887357,1.5,3.9878,4.1255,0.0,0.1678,3.9878,0.0599,4.1255
1777929440.7868822,887365,6.69,0.064,36.8,3.82,0.24,30.0,0.0,0.0,-148.95398847167465,1.6744,-0.7924,12590,887357,1.5,3.9878,3.955,0.0,-0.1823,3.9878,0.0518,3.955
1777929440.801882,887380,6.705,0.057,36.8,4.17,0.25,30.0,0.0,0.0,-144.79966850041768,1.65591,-0.7703,12451,887381,1.5,3.9878,4.1284,0.0,0.1778,3.9878,0.0582,4.1284
1777929440.8168821,887395,6.72,0.054,36.8,4.15,0.24,30.0,0.0,0.0,-140.6265507012365,1.63796,-0.7481,12316,887405,1.5,3.9878,3.9648,0.0,-0.1623,3.9878,0.0524,3.9648
1777929440.831882,887410,6.735,0.054,36.8,4.15,0.24,30.0,0.0,0.0,-140.6265507012365,1.63796,-0.7481,12316,887405,1.5,3.9878,4.124,0.0,0.1678,3.9878,0.0584,4.124
1777929440.846882,887425,6.75,0.056,36.8,4.07,0.22,30.0,0.0,0.0,-136.4534329020553,1.62053,-0.7259,12185,887429,1.5,3.9878,4.0371,0.0,-0.0122,3.9878,0.055,4.0371
1777929440.861882,887440,6.765,0.058,36.8,3.9,0.21,30.0,0.0,0.0,-136.4534329020553,1.62053,-0.7259,12185,887429,1.5,3.9878,4.0866,0.0,0.0877,3.9878,0.0582,4.0866
1777929440.876882,887455,6.78,0.058,36.8,3.9,0.21,30.0,0.0,0.0,-141.6604312370697,1.60245,-0.7536,12049,887453,1.5,3.9878,3.9898,0.0,-0.1122,3.9878,0.0541,3.9898
1777929440.8918822,887470,6.795,0.06,36.8,3.81,0.21,30.0,0.0,0.0,-141.6604312370697,1.58436,-0.7536,11913,887477,1.5,3.9878,4.1307,0.0,0.1778,3.9878,0.0605,4.1307
1777929440.906882,887485,6.81,0.06,36.8,3.81,0.21,30.0,0.0,0.0,-141.6604312370697,1.58436,-0.7536,11913,887477,1.5,3.9878,4.1267,0.0,0.1678,3.9878,0.0611,4.1267
1777929440.9218822,887500,6.825,0.06,36.8,3.82,0.22,30.0,0.0,0.0,-136.4534329020553,1.56694,-0.7259,11782,887501,1.5,3.9878,4.0227,0.0,-0.0522,3.9878,0.0592,4.0227
1777929440.936882,887515,6.84,0.059,36.8,3.95,0.23,30.1,0.0,0.0,-141.6604312370697,1.54885,-0.7536,11646,887525,1.5,3.9878,4.0658,0.0,0.0378,3.9878,0.0606,4.0658
1777929440.9518821,887530,6.855,0.059,36.8,3.95,0.23,30.1,0.0,0.0,-141.6604312370697,1.54885,-0.7536,11646,887525,1.5,3.9878,4.0322,0.0,-0.0322,3.9878,0.0594,4.0322
1777929440.966882,887545,6.87,0.054,36.8,4.1,0.24,30.0,0.0,0.0,-140.6265507012365,1.53089,-0.7481,11511,887549,1.5,3.9878,4.117,0.0,0.1478,3.9878,0.0607,4.117
1777929440.981882,887560,6.885,0.051,36.8,4.19,0.23,30.0,0.0,0.0,-140.6265507012365,1.53089,-0.7481,11511,887549,1.5,3.9878,3.9473,0.0,-0.2023,3.9878,0.0534,3.9473
1777929440.996882,887575,6.9,0.051,36.8,4.19,0.23,30.0,0.0,0.0,-135.41955236622215,1.51361,-0.7204,11381,887573,1.5,3.9878,4.125,0.0,0.1678,3.9878,0.0594,4.125
1777929441.011882,887590,6.915,0.05,36.8,4.15,0.22,30.0,0.0,0.0,-132.29911293079837,1.49672,-0.7038,11254,887597,1.5,3.9878,3.9661,0.0,-0.1623,3.9878,0.0536,3.9661
1777929441.0268822,887605,6.93,0.05,36.8,4.15,0.22,30.0,0.0,0.0,-132.29911293079837,1.49672,-0.7038,11254,887597,1.5,3.9878,3.9802,0.0,-0.1322,3.9878,0.0538,3.9802
1777929441.041882,887620,6.945,0.05,36.8,4.12,0.21,30.1,0.0,0.0,-128.12599513161715,1.48036,-0.6816,11131,887621,1.5,3.9878,4.1304,0.0,0.1778,3.9878,0.0602,4.1304
1777929441.0568821,887635,6.96,0.051,36.8,4.14,0.21,30.1,0.0,0.0,-130.21255403120776,1.46373,-0.6927,11006,887645,1.5,3.9878,3.9718,0.0,-0.1522,3.9878,0.0547,3.9718
1777929441.071882,887650,6.975,0.051,36.8,4.14,0.21,30.1,0.0,0.0,-130.21255403120776,1.46373,-0.6927,11006,887645,1.5,3.9878,4.1313,0.0,0.1778,3.9878,0.0611,4.1313
1777929441.086882,887665,6.99,0.053,36.8,4.11,0.21,30.0,0.0,0.0,-134.36687400246473,1.44658,-0.7148,10877,887669,1.5,3.9878,4.1233,0.0,0.1578,3.9878,0.0624,4.1233
1777929441.101882,887680,7.005,0.056,36.8,4.03,0.22,30.0,0.0,0.0,-134.36687400246473,1.44658,-0.7148,10877,887669,1.5,3.9878,4.029,0.0,-0.0423,3.9878,0.0608,4.029
1777929441.116882,887695,7.02,0.056,36.8,4.03,0.22,30.0,0.0,0.0,-133.99091744397992,1.42876,-0.7128,10743,887694,1.5,3.9878,4.0075,0.0,-0.0823,3.9878,0.0576,4.0075
1777929441.1318822,887710,7.035,0.058,36.8,3.85,0.2,30.0,0.0,0.0,-136.4534329020553,1.41133,-0.7259,10612,887718,1.5,3.9878,4.1143,0.0,0.1378,3.9878,0.0626,4.1143
1777929441.146882,887725,7.05,0.058,36.8,3.85,0.2,30.0,0.0,0.0,-136.4534329020553,1.41133,-0.7259,10612,887718,1.5,3.9878,4.1241,0.0,0.1578,3.9878,0.0632,4.1241
1777929441.1618822,887740,7.065,0.058,36.8,3.83,0.21,30.0,0.0,0.0,-135.41955236622215,1.39404,-0.7204,10482,887742,1.5,3.9878,3.9898,0.0,-0.1223,3.9878,0.0588,3.9898
1777929441.176882,887755,7.08,0.059,36.8,3.79,0.21,30.1,0.0,0.0,-132.29911293079837,1.37715,-0.7038,10355,887766,1.5,3.9878,4.1454,0.0,0.1978,3.9878,0.0659,4.1454
1777929441.1918821,887770,7.095,0.059,36.8,3.79,0.21,30.1,0.0,0.0,-132.29911293079837,1.37715,-0.7038,10355,887766,1.5,3.9878,3.9925,0.0,-0.1223,3.9878,0.0615,3.9925
1777929441.206882,887785,7.11,0.059,36.8,3.89,0.22,30.0,0.0,0.0,-134.36687400246473,1.36,-0.7148,10226,887790,1.5,3.9878,4.0216,0.0,-0.0623,3.9878,0.0628,4.0216
1777929441.221882,887800,7.125,0.059,36.8,3.89,0.22,30.0,0.0,0.0,-134.36687400246473,1.36,-0.7148,10226,887790,1.5,3.9878,4.0344,0.0,-0.0322,3.9878,0.0616,4.0344
1777929441.236882,887815,7.14,0.055,36.8,4.02,0.23,30.0,0.0,0.0,-135.41955236622215,1.34271,-0.7204,10096,887814,1.5,3.9878,4.0682,0.0,0.0378,3.9878,0.063,4.0682
1777929441.251882,887830,7.155,0.053,36.8,4.05,0.23,30.0,0.0,0.0,-129.15987566745036,1.32622,-0.6871,9972,887838,1.5,3.9878,4.0196,0.0,-0.0623,3.9878,0.0607,4.0196
1777929441.2668822,887845,7.17,0.053,36.8,4.05,0.23,30.0,0.0,0.0,-129.15987566745036,1.32622,-0.6871,9972,887838,1.5,3.9878,3.9698,0.0,-0.1623,3.9878,0.0573,3.9698
1777929441.281882,887860,7.185,0.05,36.8,4.15,0.23,30.0,0.0,0.0,-128.12599513161715,1.30986,-0.6816,9849,887862,1.5,3.9878,4.1089,0.0,0.1278,3.9878,0.0619,4.1089
1777929441.2968822,887875,7.2,0.048,36.8,4.12,0.22,30.1,0.0,0.0,-127.092114595784,1.29363,-0.6761,9727,887886,1.5,3.9878,3.9835,0.0,-0.1322,3.9878,0.0571,3.9835
1777929441.311882,887890,7.215,0.048,36.8,4.12,0.22,30.1,0.0,0.0,-127.092114595784,1.29363,-0.6761,9727,887886,1.5,3.9878,4.1138,0.0,0.1378,3.9878,0.0621,4.1138
1777929441.3268821,887905,7.23,0.05,36.8,4.06,0.21,30.0,0.0,0.0,-128.12599513161715,1.27728,-0.6816,9604,887910,1.5,3.9878,4.1061,0.0,0.1178,3.9878,0.0637,4.1061
1777929441.341882,887920,7.245,0.05,36.8,4.06,0.21,30.0,0.0,0.0,-128.12599513161715,1.27728,-0.6816,9604,887910,1.5,3.9878,3.9754,0.0,-0.1522,3.9878,0.0583,3.9754
1777929441.356882,887935,7.26,0.05,36.8,4.14,0.22,30.0,0.0,0.0,-131.24643456704095,1.26052,-0.6982,9478,887934,1.5,3.9878,4.1499,0.0,0.2078,3.9878,0.0657,4.1499
1777929441.371882,887950,7.275,0.052,36.8,4.12,0.22,30.0,0.0,0.0,-130.21255403120776,1.24389,-0.6927,9353,887958,1.5,3.9878,3.9874,0.0,-0.1322,3.9878,0.061,3.9874
1777929441.386882,887965,7.29,0.052,36.8,4.12,0.22,30.0,0.0,0.0,-130.21255403120776,1.24389,-0.6927,9353,887958,1.5,3.9878,3.954,0.0,-0.2023,3.9878,0.0601,3.954
1777929441.4018822,887980,7.305,0.052,36.8,4.19,0.22,30.0,0.0,0.0,-133.33299346663154,1.22687,-0.7093,9225,887982,1.5,3.9878,4.1167,0.0,0.1378,3.9878,0.0651,4.1167
1777929441.416882,887995,7.32,0.053,36.9,4.08,0.21,30.0,0.0,0.0,-130.21255403120776,1.21025,-0.6927,9100,888006,1.5,3.9878,4.0067,0.0,-0.0922,3.9878,0.0617,4.0067
1777929441.4318821,888010,7.335,0.053,36.9,4.08,0.21,30.0,0.0,0.0,-130.21255403120776,1.21025,-0.6927,9100,888006,1.5,3.9878,4.0984,0.0,0.0977,3.9878,0.0653,4.0984
1777929441.446882,888025,7.35,0.054,36.8,4.06,0.21,30.1,0.0,0.0,-129.15987566745036,1.19375,-0.6871,8976,888030,1.5,3.9878,4.0593,0.0,0.0178,3.9878,0.0633,4.0593
1777929441.461882,888040,7.365,0.054,36.8,4.06,0.21,30.1,0.0,0.0,-129.15987566745036,1.19375,-0.6871,8976,888030,1.5,3.9878,4.0649,0.0,0.0278,3.9878,0.0643,4.0649
1777929441.476882,888055,7.38,0.055,36.8,3.96,0.2,30.0,0.0,0.0,-129.15987566745036,1.17726,-0.6871,8852,888054,1.5,3.9878,4.0059,0.0,-0.0922,3.9878,0.061,4.0059
1777929441.491882,888070,7.395,0.055,36.8,3.89,0.2,30.0,0.0,0.0,-130.21255403120776,1.16064,-0.6927,8727,888078,1.5,3.9878,4.0976,0.0,0.0977,3.9878,0.0645,4.0976
1777929441.5068822,888085,7.41,0.055,36.8,3.89,0.2,30.0,0.0,0.0,-130.21255403120776,1.16064,-0.6927,8727,888078,1.5,3.9878,4.0878,0.0,0.0777,3.9878,0.064,4.0878
1777929441.521882,888100,7.425,0.054,36.8,3.91,0.2,30.0,0.0,0.0,-122.91899679660278,1.14495,-0.6539,8609,888102,1.5,3.9878,3.9906,0.0,-0.1223,3.9878,0.0596,3.9906
1777929441.5368822,888115,7.44,0.052,36.8,3.91,0.19,30.1,0.0,0.0,-114.59155902616466,1.13032,-0.6096,8499,888126,1.5,3.9878,4.0862,0.0,0.0777,3.9878,0.0624,4.0862
1777929441.551882,888130,7.455,0.052,36.8,3.91,0.19,30.1,0.0,0.0,-114.59155902616466,1.13032,-0.6096,8499,888126,1.5,3.9878,4.029,0.0,-0.0423,3.9878,0.0608,4.029
1777929441.5668821,888145,7.47,0.051,36.8,3.97,0.19,30.0,0.0,0.0,-112.50500012657405,1.11595,-0.5985,8391,888150,1.5,3.9878,4.0481,0.0,-0.0022,3.9878,0.0614,4.0481
1777929441.581882,888160,7.485,0.051,36.8,3.97,0.19,30.0,0.0,0.0,-112.50500012657405,1.11595,-0.5985,8391,888150,1.5,3.9878,4.013,0.0,-0.0722,3.9878,0.0588,4.013
1777929441.596882,888175,7.5,0.048,36.8,4.06,0.19,30.0,0.0,0.0,-110.41844122698346,1.10186,-0.5874,8285,888174,1.5,3.9878,4.0904,0.0,0.0877,3.9878,0.062,4.0904
1777929441.611882,888190,7.515,0.045,36.8,4.12,0.19,30.1,0.0,0.0,-106.24532342780226,1.08829,-0.5652,8183,888198,1.5,3.9878,3.9836,0.0,-0.1322,3.9878,0.0572,3.9836
1777929441.626882,888205,7.53,0.045,36.8,4.12,0.19,30.1,0.0,0.0,-106.24532342780226,1.08829,-0.5652,8183,888198,1.5,3.9878,3.9673,0.0,-0.1623,3.9878,0.0549,3.9673
1777929441.6418822,888220,7.545,0.042,36.8,4.15,0.19,30.0,0.0,0.0,-102.09100345654531,1.07526,-0.5431,8085,888222,1.5,3.9878,4.1065,0.0,0.1278,3.9878,0.0595,4.1065
1777929441.656882,888235,7.56,0.046,36.8,3.92,0.18,30.0,0.0,0.0,-96.88400512153093,1.06289,-0.5154,7992,888246,1.5,3.9878,4.0811,0.0,0.0677,3.9878,0.0619,4.0811
1777929441.6718822,888250,7.575,0.046,36.8,3.92,0.18,30.0,0.0,0.0,-96.88400512153093,1.06289,-0.5154,7992,888246,1.5,3.9878,3.9835,0.0,-0.1322,3.9878,0.0572,3.9835
1777929441.686882,888265,7.59,0.048,36.9,3.84,0.17,30.0,0.0,0.0,-93.74476785818291,1.05092,-0.4987,7902,888270,1.5,3.9878,3.9591,0.0,-0.1823,3.9878,0.0559,3.9591
1777929441.7018821,888280,7.605,0.048,36.9,3.84,0.17,30.0,0.0,0.0,-93.74476785818291,1.05092,-0.4987,7902,888270,1.5,3.9878,4.0775,0.0,0.0677,3.9878,0.0583,4.0775
1777929441.716882,888295,7.62,0.044,36.9,3.92,0.16,30.0,0.0,0.0,-93.74476785818291,1.03895,-0.4987,7812,888294,1.5,3.9878,4.09,0.0,0.0877,3.9878,0.0615,4.09
1777929441.731882,888310,7.635,0.042,36.9,4.12,0.17,30.1,0.0,0.0,-94.79744622194033,1.02685,-0.5043,7721,888318,1.5,3.9878,3.9831,0.0,-0.1322,3.9878,0.0567,3.9831
1777929441.746882,888325,7.65,0.042,36.9,4.12,0.17,30.1,0.0,0.0,-94.79744622194033,1.02685,-0.5043,7721,888318,1.5,3.9878,4.0526,0.0,0.0078,3.9878,0.0613,4.0526
1777929441.761882,888340,7.665,0.044,36.8,3.98,0.18,30.1,0.0,0.0,-93.74476785818291,1.01488,-0.4987,7631,888342,1.5,3.9878,4.0379,0.0,-0.0223,3.9878,0.0605,4.0379
1777929441.7768822,888355,7.68,0.047,36.8,3.87,0.18,30.1,0.0,0.0,-96.88400512153093,1.00251,-0.5154,7538,888366,1.5,3.9878,4.1071,0.0,0.1178,3.9878,0.0647,4.1071
1777929441.791882,888370,7.695,0.047,36.8,3.87,0.18,30.1,0.0,0.0,-96.88400512153093,1.00251,-0.5154,7538,888366,1.5,3.9878,3.9613,0.0,-0.1823,3.9878,0.0581,3.9613
