host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777929684.282882,1130861,5.625,0.081,36.8,4.67,0.4,30.5,0.0,0.0,-231.25087912399565,2.05995,-1.2302,15489,1130861,1.5,3.9878,4.673,0.0,-0.6823,3.9878,1.2971,4.673
1777929684.297882,1130876,5.64,0.081,36.8,4.67,0.4,30.5,0.0,0.0,-228.1304396885719,2.03082,-1.2136,15270,1130885,1.5,3.9878,4.7698,0.0,-0.5722,3.9878,1.2948,4.7698
1777929684.3128822,1130891,5.655,0.085,36.8,4.51,0.38,30.4,0.0,0.0,-228.1304396885719,2.03082,-1.2136,15270,1130885,1.5,3.9878,4.8125,0.0,-0.5223,3.9878,1.2931,4.8125
1777929684.327882,1130906,5.67,0.085,36.8,4.51,0.38,30.4,0.0,0.0,-227.07776132481447,2.00183,-1.208,15052,1130909,1.5,3.9878,4.7004,0.0,-0.6423,3.9878,1.2885,4.7004
1777929684.3428822,1130921,5.685,0.09,36.8,4.63,0.39,30.4,0.0,0.0,-227.07776132481447,2.00183,-1.208,15052,1130909,1.5,3.9878,4.6712,0.0,-0.6722,3.9878,1.2859,4.6712
1777929684.357882,1130936,5.7,0.088,36.8,4.68,0.39,30.4,0.0,0.0,-226.04388078898126,1.97297,-1.2025,14835,1130933,1.5,3.9878,4.6506,0.0,-0.6922,3.9878,1.2836,4.6506
1777929684.3728821,1130951,5.715,0.088,36.8,4.68,0.39,30.4,0.0,0.0,-224.9912024252239,1.94424,-1.1969,14619,1130957,1.5,3.9878,4.6753,0.0,-0.6623,3.9878,1.281,4.6753
1777929684.387882,1130966,5.73,0.083,36.8,4.68,0.39,30.4,0.0,0.0,-224.9912024252239,1.94424,-1.1969,14619,1130957,1.5,3.9878,4.6885,0.0,-0.6423,3.9878,1.2762,4.6885
1777929684.402882,1130981,5.745,0.08,36.8,4.62,0.38,30.4,0.0,0.0,-224.9912024252239,1.91551,-1.1969,14403,1130981,1.5,3.9878,4.695,0.0,-0.6322,3.9878,1.2741,4.695
1777929684.417882,1130996,5.76,0.08,36.8,4.62,0.38,30.4,0.0,0.0,-224.9912024252239,1.88798,-1.1969,14196,1131004,1.5,3.9878,4.6659,0.0,-0.6623,3.9878,1.2718,4.6659
1777929684.432882,1131011,5.775,0.082,36.8,4.48,0.38,30.4,0.0,0.0,-224.9912024252239,1.88798,-1.1969,14196,1131004,1.5,3.9878,4.7969,0.0,-0.5122,3.9878,1.2681,4.7969
1777929684.4478822,1131026,5.79,0.082,36.8,4.48,0.38,30.4,0.0,0.0,-233.33743802358626,1.85819,-1.2413,13972,1131028,1.5,3.9878,4.7229,0.0,-0.5922,3.9878,1.2662,4.7229
1777929684.462882,1131041,5.805,0.09,36.8,4.58,0.39,30.4,0.0,0.0,-233.33743802358626,1.8284,-1.2413,13748,1131052,1.5,3.9878,4.6039,0.0,-0.7222,3.9878,1.2634,4.6039
1777929684.4778821,1131056,5.82,0.092,36.8,4.59,0.39,30.4,0.0,0.0,-233.33743802358626,1.8284,-1.2413,13748,1131052,1.5,3.9878,4.7091,0.0,-0.6023,3.9878,1.2614,4.7091
1777929684.492882,1131071,5.835,0.092,36.8,4.59,0.39,30.4,0.0,0.0,-238.54443635860062,1.79795,-1.269,13519,1131076,1.5,3.9878,4.642,0.0,-0.6722,3.9878,1.2571,4.642
1777929684.507882,1131086,5.85,0.092,36.8,4.66,0.4,30.4,0.0,0.0,-238.54443635860062,1.79795,-1.269,13519,1131076,1.5,3.9878,4.6668,0.0,-0.6423,3.9878,1.2544,4.6668
1777929684.522882,1131101,5.865,0.092,36.8,4.6,0.4,30.4,0.0,0.0,-239.99186910876705,1.76603,-1.2767,13279,1131101,1.5,3.9878,4.6911,0.0,-0.6122,3.9878,1.2524,4.6911
1777929684.537882,1131116,5.88,0.092,36.8,4.6,0.4,30.4,0.0,0.0,-237.49175799484323,1.73571,-1.2634,13051,1131125,1.5,3.9878,4.6711,0.0,-0.6322,3.9878,1.2499,4.6711
1777929684.552882,1131131,5.895,0.091,36.8,4.63,0.4,30.4,0.0,0.0,-237.49175799484323,1.73571,-1.2634,13051,1131125,1.5,3.9878,4.6596,0.0,-0.6423,3.9878,1.2478,4.6596
1777929684.567882,1131146,5.91,0.091,36.8,4.63,0.4,30.4,0.0,0.0,-234.3713185594194,1.70578,-1.2468,12826,1131149,1.5,3.9878,4.6099,0.0,-0.6922,3.9878,1.2429,4.6099
1777929684.5828822,1131161,5.925,0.086,36.8,4.68,0.4,30.4,0.0,0.0,-234.3713185594194,1.70578,-1.2468,12826,1131149,1.5,3.9878,4.6436,0.0,-0.6522,3.9878,1.2404,4.6436
1777929684.597882,1131176,5.94,0.079,36.8,4.66,0.39,30.5,0.0,0.0,-227.07776132481447,1.67679,-1.208,12608,1131173,1.5,3.9878,4.6231,0.0,-0.6722,3.9878,1.2382,4.6231
1777929684.6128821,1131191,5.955,0.079,36.8,4.66,0.39,30.5,0.0,0.0,-220.83688245396692,1.64859,-1.1748,12396,1131197,1.5,3.9878,4.6389,0.0,-0.6522,3.9878,1.2356,4.6389
1777929684.627882,1131206,5.97,0.075,36.8,4.58,0.37,30.4,0.0,0.0,-220.83688245396692,1.64859,-1.1748,12396,1131197,1.5,3.9878,4.8234,0.0,-0.4422,3.9878,1.2319,4.8234
1777929684.642882,1131221,5.985,0.085,36.8,4.44,0.36,30.5,0.0,0.0,-216.66376465478572,1.62093,-1.1526,12188,1131221,1.5,3.9878,4.8127,0.0,-0.4523,3.9878,1.2304,4.8127
1777929684.657882,1131236,6.0,0.085,36.8,4.44,0.36,30.5,0.0,0.0,-219.7842040902095,1.59287,-1.1692,11977,1131245,1.5,3.9878,4.5772,0.0,-0.7122,3.9878,1.2277,4.5772
1777929684.672882,1131251,6.015,0.086,36.8,4.73,0.38,30.4,0.0,0.0,-219.7842040902095,1.59287,-1.1692,11977,1131245,1.5,3.9878,4.5474,0.0,-0.7422,3.9878,1.2252,4.5474
1777929684.6878822,1131266,6.03,0.086,36.8,4.73,0.38,30.4,0.0,0.0,-223.95732188939067,1.56428,-1.1914,11762,1131269,1.5,3.9878,4.7047,0.0,-0.5623,3.9878,1.2211,4.7047
1777929684.702882,1131281,6.045,0.083,36.8,4.55,0.37,30.4,0.0,0.0,-223.95732188939067,1.56428,-1.1914,11762,1131269,1.5,3.9878,4.6039,0.0,-0.6722,3.9878,1.2185,4.6039
1777929684.7178822,1131296,6.06,0.08,36.8,4.65,0.39,30.4,0.0,0.0,-230.21699858816245,1.53488,-1.2247,11541,1131293,1.5,3.9878,4.6102,0.0,-0.6623,3.9878,1.2163,4.6102
1777929684.732882,1131311,6.075,0.08,36.8,4.65,0.39,30.4,0.0,0.0,-233.33743802358626,1.50509,-1.2413,11317,1131317,1.5,3.9878,4.707,0.0,-0.5522,3.9878,1.2142,4.707
1777929684.7478821,1131326,6.09,0.081,36.8,4.49,0.38,30.4,0.0,0.0,-233.33743802358626,1.50509,-1.2413,11317,1131317,1.5,3.9878,4.6672,0.0,-0.5922,3.9878,1.2102,4.6672
1777929684.762882,1131341,6.105,0.086,36.8,4.52,0.39,30.4,0.0,0.0,-231.25087912399565,1.47557,-1.2302,11095,1131341,1.5,3.9878,4.7189,0.0,-0.5322,3.9878,1.2084,4.7189
1777929684.777882,1131356,6.12,0.086,36.8,4.52,0.39,30.4,0.0,0.0,-234.3713185594194,1.44565,-1.2468,10870,1131365,1.5,3.9878,4.6812,0.0,-0.5722,3.9878,1.2062,4.6812
1777929684.792882,1131371,6.135,0.089,36.8,4.57,0.39,30.4,0.0,0.0,-234.3713185594194,1.44565,-1.2468,10870,1131365,1.5,3.9878,4.6699,0.0,-0.5823,3.9878,1.2043,4.6699
1777929684.807882,1131386,6.15,0.089,36.8,4.57,0.39,30.4,0.0,0.0,-236.45787745901004,1.41546,-1.2579,10643,1131389,1.5,3.9878,4.7465,0.0,-0.4922,3.9878,1.2002,4.7465
1777929684.8228822,1131401,6.165,0.092,36.8,4.48,0.38,30.4,0.0,0.0,-236.45787745901004,1.41546,-1.2579,10643,1131389,1.5,3.9878,4.6639,0.0,-0.5823,3.9878,1.1979,4.6639
1777929684.837882,1131416,6.18,0.09,36.8,4.71,0.4,30.4,0.0,0.0,-234.3713185594194,1.38553,-1.2468,10418,1131413,1.5,3.9878,4.5357,0.0,-0.7222,3.9878,1.1955,4.5357
1777929684.8528821,1131431,6.195,0.09,36.8,4.71,0.4,30.4,0.0,0.0,-233.33743802358626,1.35574,-1.2413,10194,1131437,1.5,3.9878,4.6413,0.0,-0.6023,3.9878,1.1932,4.6413
1777929684.867882,1131446,6.21,0.089,36.8,4.53,0.38,30.4,0.0,0.0,-233.33743802358626,1.35574,-1.2413,10194,1131437,1.5,3.9878,4.6371,0.0,-0.6023,3.9878,1.1891,4.6371
1777929684.882882,1131461,6.225,0.085,36.8,4.68,0.4,30.4,0.0,0.0,-235.42399692317682,1.32569,-1.2524,9968,1131461,1.5,3.9878,4.5538,0.0,-0.6922,3.9878,1.1868,4.5538
1777929684.897882,1131476,6.24,0.085,36.8,4.68,0.4,30.4,0.0,0.0,-237.49175799484323,1.29536,-1.2634,9740,1131485,1.5,3.9878,4.6325,0.0,-0.6023,3.9878,1.1844,4.6325
1777929684.912882,1131491,6.255,0.083,36.8,4.52,0.38,30.4,0.0,0.0,-237.49175799484323,1.29536,-1.2634,9740,1131485,1.5,3.9878,4.6932,0.0,-0.5322,3.9878,1.1827,4.6932
1777929684.927882,1131506,6.27,0.083,36.8,4.52,0.38,30.4,0.0,0.0,-236.45787745901004,1.26517,-1.2579,9513,1131509,1.5,3.9878,4.5363,0.0,-0.7023,3.9878,1.1782,4.5363
1777929684.942882,1131521,6.285,0.081,36.8,4.69,0.41,30.4,0.0,0.0,-236.45787745901004,1.26517,-1.2579,9513,1131509,1.5,3.9878,4.633,0.0,-0.5922,3.9878,1.1759,4.633
1777929684.9578822,1131536,6.3,0.081,36.8,4.47,0.38,30.5,0.0,0.0,-237.49175799484323,1.23485,-1.2634,9285,1131533,1.5,3.9878,4.7297,0.0,-0.4822,3.9878,1.1743,4.7297
1777929684.972882,1131551,6.315,0.081,36.8,4.47,0.38,30.5,0.0,0.0,-229.16432022440506,1.20559,-1.2191,9065,1131557,1.5,3.9878,4.6471,0.0,-0.5722,3.9878,1.1721,4.6471
1777929684.9878821,1131566,6.33,0.082,36.8,4.61,0.39,30.5,0.0,0.0,-229.16432022440506,1.20559,-1.2191,9065,1131557,1.5,3.9878,4.6968,0.0,-0.5122,3.9878,1.1681,4.6968
1777929685.002882,1131581,6.345,0.088,36.8,4.38,0.36,30.4,0.0,0.0,-226.04388078898126,1.17673,-1.2025,8848,1131581,1.5,3.9878,4.8028,0.0,-0.3923,3.9878,1.1668,4.8028
1777929685.017882,1131596,6.36,0.088,36.8,4.38,0.36,30.4,0.0,0.0,-220.83688245396692,1.14854,-1.1748,8636,1131605,1.5,3.9878,4.6125,0.0,-0.6023,3.9878,1.1644,4.6125
1777929685.032882,1131611,6.375,0.089,36.8,4.73,0.4,30.4,0.0,0.0,-220.83688245396692,1.14854,-1.1748,8636,1131605,1.5,3.9878,4.4841,0.0,-0.7422,3.9878,1.162,4.4841
1777929685.047882,1131626,6.39,0.089,36.8,4.73,0.4,30.4,0.0,0.0,-221.87076298980008,1.12021,-1.1803,8423,1131629,1.5,3.9878,4.6774,0.0,-0.5223,3.9878,1.158,4.6774
1777929685.0628822,1131641,6.405,0.085,36.8,4.51,0.37,30.4,0.0,0.0,-221.87076298980008,1.12021,-1.1803,8423,1131629,1.5,3.9878,4.6217,0.0,-0.5823,3.9878,1.1557,4.6217
1777929685.077882,1131656,6.42,0.081,36.8,4.71,0.39,30.4,0.0,0.0,-224.9912024252239,1.09148,-1.1969,8207,1131653,1.5,3.9878,4.4934,0.0,-0.7222,3.9878,1.1533,4.4934
1777929685.0928822,1131671,6.435,0.081,36.8,4.71,0.39,30.4,0.0,0.0,-225.0100002531481,1.06276,-1.197,7991,1131677,1.5,3.9878,4.599,0.0,-0.6023,3.9878,1.151,4.599
1777929685.107882,1131686,6.45,0.077,36.8,4.47,0.37,30.5,0.0,0.0,-225.0100002531481,1.06276,-1.197,7991,1131677,1.5,3.9878,4.6581,0.0,-0.5322,3.9878,1.1473,4.6581
1777929685.1228821,1131701,6.465,0.081,36.8,4.49,0.37,30.4,0.0,0.0,-217.71644301854312,1.03496,-1.1582,7782,1131701,1.5,3.9878,4.683,0.0,-0.5022,3.9878,1.1456,4.683
1777929685.137882,1131716,6.48,0.081,36.8,4.49,0.37,30.4,0.0,0.0,-213.54332521936192,1.0077,-1.136,7577,1131725,1.5,3.9878,4.6544,0.0,-0.5322,3.9878,1.1436,4.6544
1777929685.152882,1131731,6.495,0.082,36.8,4.66,0.36,30.4,0.0,0.0,-213.54332521936192,1.0077,-1.136,7577,1131725,1.5,3.9878,4.5263,0.0,-0.6722,3.9878,1.1413,4.5263
1777929685.167882,1131746,6.51,0.082,36.8,4.66,0.36,30.4,0.0,0.0,-206.24976798475694,0.98136,-1.0972,7379,1131749,1.5,3.9878,4.5574,0.0,-0.6322,3.9878,1.1366,4.5574
1777929685.182882,1131761,6.525,0.074,36.8,4.62,0.35,30.4,0.0,0.0,-206.24976798475694,0.98136,-1.0972,7379,1131749,1.5,3.9878,4.6723,0.0,-0.5022,3.9878,1.1346,4.6723
1777929685.1978822,1131776,6.54,0.076,36.8,4.31,0.33,30.4,0.0,0.0,-205.21588744892378,0.95516,-1.0917,7182,1131773,1.5,3.9878,4.8323,0.0,-0.3222,3.9878,1.1335,4.8323
1777929685.212882,1131791,6.555,0.076,36.8,4.31,0.33,30.4,0.0,0.0,-195.83577131472822,0.93016,-1.0418,6994,1131797,1.5,3.9878,4.6963,0.0,-0.4722,3.9878,1.1317,4.6963
1777929685.2278821,1131806,6.57,0.08,36.8,4.81,0.36,30.5,0.0,0.0,-195.83577131472822,0.93016,-1.0418,6994,1131797,1.5,3.9878,4.4307,0.0,-0.7622,3.9878,1.126,4.4307
1777929685.242882,1131821,6.585,0.07,36.8,4.42,0.33,30.4,0.0,0.0,-203.1293285493332,0.90423,-1.0806,6799,1131821,1.5,3.9878,4.7247,0.0,-0.4323,3.9878,1.1246,4.7247
1777929685.257882,1131836,6.6,0.07,36.8,4.42,0.33,30.4,0.0,0.0,-196.86965185056138,0.87909,-1.0473,6610,1131845,1.5,3.9878,4.8493,0.0,-0.2923,3.9878,1.1234,4.8493
1777929685.272882,1131851,6.615,0.082,36.8,4.39,0.33,30.5,0.0,0.0,-196.86965185056138,0.87909,-1.0473,6610,1131845,1.5,3.9878,4.7492,0.0,-0.4022,3.9878,1.1221,4.7492
1777929685.287882,1131866,6.63,0.082,36.8,4.39,0.33,30.5,0.0,0.0,-203.1293285493332,0.85316,-1.0806,6415,1131869,1.5,3.9878,4.3488,0.0,-0.8422,3.9878,1.1163,4.3488
1777929685.302882,1131881,6.645,0.076,36.8,4.83,0.37,30.5,0.0,0.0,-203.1293285493332,0.85316,-1.0806,6415,1131869,1.5,3.9878,4.697,0.0,-0.4523,3.9878,1.1146,4.697
1777929685.317882,1131896,6.66,0.073,36.8,4.3,0.33,30.5,0.0,0.0,-197.9223302143188,0.82789,-1.0529,6225,1131893,1.5,3.9878,4.8213,0.0,-0.3123,3.9878,1.1135,4.8213
1777929685.3328822,1131911,6.675,0.073,36.8,4.3,0.33,30.5,0.0,0.0,-204.1632090851664,0.80182,-1.0861,6029,1131917,1.5,3.9878,4.6853,0.0,-0.4622,3.9878,1.1117,4.6853
1777929685.347882,1131926,6.69,0.081,36.8,4.65,0.36,30.4,0.0,0.0,-204.1632090851664,0.80182,-1.0861,6029,1131917,1.5,3.9878,4.5193,0.0,-0.6423,3.9878,1.107,4.5193
1777929685.3628821,1131941,6.705,0.073,36.8,4.66,0.35,30.5,0.0,0.0,-196.86965185056138,0.77669,-1.0473,5840,1131941,1.5,3.9878,4.4898,0.0,-0.6722,3.9878,1.1048,4.4898
1777929685.377882,1131956,6.72,0.073,36.8,4.66,0.35,30.5,0.0,0.0,-193.74921241513763,0.75195,-1.0307,5654,1131965,1.5,3.9878,4.5685,0.0,-0.5823,3.9878,1.1025,4.5685
1777929685.392882,1131971,6.735,0.074,36.8,4.24,0.31,30.4,0.0,0.0,-193.74921241513763,0.75195,-1.0307,5654,1131965,1.5,3.9878,4.8633,0.0,-0.2522,3.9878,1.1017,4.8633
1777929685.407882,1131986,6.75,0.074,36.8,4.24,0.31,30.4,0.0,0.0,-186.45565518053266,0.72814,-0.9919,5475,1131989,1.5,3.9878,4.2669,0.0,-0.9123,3.9878,1.0971,4.2669
1777929685.422882,1132001,6.765,0.075,36.8,4.9,0.36,30.4,0.0,0.0,-186.45565518053266,0.72814,-0.9919,5475,1131989,1.5,3.9878,4.3539,0.0,-0.8123,3.9878,1.094,4.3539
1777929685.4378822,1132016,6.78,0.068,36.8,4.19,0.3,30.4,0.0,0.0,-193.74921241513763,0.70341,-1.0307,5289,1132013,1.5,3.9878,4.8997,0.0,-0.2023,3.9878,1.0933,4.8997
1777929685.452882,1132031,6.795,0.068,36.8,4.19,0.3,30.4,0.0,0.0,-189.57609461595644,0.6792,-1.0085,5107,1132037,1.5,3.9878,4.998,0.0,-0.0922,3.9878,1.0929,4.998
1777929685.4678822,1132046,6.81,0.078,36.8,4.84,0.35,30.4,0.0,0.0,-189.57609461595644,0.6792,-1.0085,5107,1132037,1.5,3.9878,4.1578,0.0,-1.0223,3.9878,1.0861,4.1578
1777929685.482882,1132061,6.825,0.067,36.8,4.36,0.32,30.5,0.0,0.0,-193.74921241513763,0.65446,-1.0307,4921,1132061,1.5,3.9878,4.7389,0.0,-0.3723,3.9878,1.0849,4.7389
1777929685.4978821,1132076,6.84,0.067,36.8,4.36,0.32,30.5,0.0,0.0,-189.57609461595644,0.63026,-1.0085,4739,1132085,1.5,3.9878,5.1426,0.0,0.0777,3.9878,1.0852,5.1426
1777929685.512882,1132091,6.855,0.079,36.8,4.62,0.33,30.5,0.0,0.0,-189.57609461595644,0.63026,-1.0085,4739,1132085,1.5,3.9878,4.5039,0.0,-0.6322,3.9878,1.0831,4.5039
1777929685.527882,1132106,6.87,0.079,36.8,4.62,0.33,30.5,0.0,0.0,-188.54221408012324,0.60619,-1.003,4558,1132109,1.5,3.9878,4.5243,0.0,-0.6023,3.9878,1.0766,4.5243
1777929685.542882,1132121,6.885,0.065,36.8,4.59,0.33,30.4,0.0,0.0,-188.54221408012324,0.60619,-1.003,4558,1132109,1.5,3.9878,5.2603,0.0,0.2178,3.9878,1.0774,5.2603
1777929685.557882,1132136,6.9,0.078,36.8,4.37,0.31,30.5,0.0,0.0,-183.33521574510888,0.58278,-0.9753,4382,1132133,1.5,3.9878,4.7211,0.0,-0.3822,3.9878,1.0762,4.7211
1777929685.5728822,1132151,6.915,0.078,36.8,4.37,0.31,30.5,0.0,0.0,-189.57609461595644,0.55858,-1.0085,4200,1132157,1.5,3.9878,3.9459,0.0,-1.2422,3.9878,1.0713,3.9459
1777929685.587882,1132166,6.93,0.066,36.8,4.79,0.36,30.5,0.0,0.0,-189.57609461595644,0.55858,-1.0085,4200,1132157,1.5,3.9878,5.2614,0.0,0.2278,3.9878,1.0695,5.2614
1777929685.6028821,1132181,6.945,0.077,36.8,4.21,0.29,30.4,0.0,0.0,-187.5083335442901,0.53464,-0.9975,4020,1132181,1.5,3.9878,4.8573,0.0,-0.2222,3.9878,1.0688,4.8573
1777929685.617882,1132196,6.96,0.077,36.8,4.21,0.29,30.4,0.0,0.0,-180.2147763096851,0.51163,-0.9587,3847,1132205,1.5,3.9878,3.9385,0.0,-1.2422,3.9878,1.064,3.9385
1777929685.632882,1132211,6.975,0.063,36.8,4.99,0.36,30.5,0.0,0.0,-180.2147763096851,0.51163,-0.9587,3847,1132205,1.5,3.9878,4.1497,0.0,-1.0022,3.9878,1.0607,4.1497
1777929685.647882,1132226,6.99,0.063,36.8,4.99,0.36,30.5,0.0,0.0,-177.07553904633707,0.48902,-0.942,3677,1132229,1.5,3.9878,4.9214,0.0,-0.1423,3.9878,1.0612,4.9214
1777929685.662882,1132241,7.005,0.072,36.8,4.13,0.27,30.5,0.0,0.0,-177.07553904633707,0.48902,-0.942,3677,1132229,1.5,3.9878,3.8499,0.0,-1.3323,3.9878,1.056,3.8499
1777929685.677882,1132256,7.02,0.064,36.8,4.71,0.33,30.5,0.0,0.0,-164.57498347671776,0.46801,-0.8755,3519,1132253,1.5,3.9878,4.3937,0.0,-0.7222,3.9878,1.0536,4.3937
1777929685.692882,1132271,7.035,0.064,36.8,4.71,0.33,30.5,0.0,0.0,-158.33410460587024,0.44779,-0.8423,3367,1132277,1.5,3.9878,5.1833,0.0,0.1578,3.9878,1.0542,5.1833
1777929685.7078822,1132286,7.05,0.062,36.8,4.57,0.29,30.5,0.0,0.0,-158.33410460587024,0.44779,-0.8423,3367,1132277,1.5,3.9878,4.264,0.0,-0.8622,3.9878,1.0492,4.264
1777929685.722882,1132301,7.065,0.063,36.8,4.53,0.28,30.5,0.0,0.0,-156.5295131251432,0.42864,-0.8327,3223,1132300,1.5,3.9878,4.5489,0.0,-0.5423,3.9878,1.0474,4.5489
1777929685.7378821,1132316,7.08,0.063,36.8,4.53,0.28,30.5,0.0,0.0,-157.30022407003702,0.40856,-0.8368,3072,1132324,1.5,3.9878,4.6911,0.0,-0.3822,3.9878,1.0459,4.6911
1777929685.752882,1132331,7.095,0.067,36.8,4.23,0.26,30.4,0.0,0.0,-157.30022407003702,0.40856,-0.8368,3072,1132324,1.5,3.9878,4.3288,0.0,-0.7822,3.9878,1.042,4.3288
1777929685.767882,1132346,7.11,0.067,36.8,4.23,0.26,30.4,0.0,0.0,-155.21366517044646,0.38874,-0.8257,2923,1132348,1.5,3.9878,4.4158,0.0,-0.6823,3.9878,1.0398,4.4158
1777929685.782882,1132361,7.125,0.061,36.8,4.67,0.31,30.5,0.0,0.0,-153.99180635537087,0.36826,-0.8192,2769,1132373,1.5,3.9878,4.8185,0.0,-0.2322,3.9878,1.0388,4.8185
1777929685.797882,1132376,7.14,0.058,36.8,4.6,0.28,30.5,0.0,0.0,-153.99180635537087,0.36826,-0.8192,2769,1132373,1.5,3.9878,4.4755,0.0,-0.6122,3.9878,1.0368,4.4755
1777929685.8128822,1132391,7.155,0.058,36.8,4.6,0.28,30.5,0.0,0.0,-148.95398847167465,0.34924,-0.7924,2626,1132397,1.5,3.9878,4.5545,0.0,-0.5223,3.9878,1.0348,4.5545
1777929685.827882,1132406,7.17,0.061,36.8,4.48,0.26,30.5,0.0,0.0,-148.95398847167465,0.34924,-0.7924,2626,1132397,1.5,3.9878,4.4789,0.0,-0.6023,3.9878,1.0308,4.4789
1777929685.8428822,1132421,7.185,0.064,36.8,4.28,0.25,30.4,0.0,0.0,-150.0066668354321,0.33009,-0.798,2482,1132421,1.5,3.9878,4.7555,0.0,-0.2923,3.9878,1.0298,4.7555
1777929685.857882,1132436,7.2,0.064,36.8,4.28,0.25,30.4,0.0,0.0,-154.16098680668904,0.31041,-0.8201,2334,1132445,1.5,3.9878,4.4395,0.0,-0.6423,3.9878,1.0273,4.4395
1777929685.8728821,1132451,7.215,0.065,36.8,4.4,0.28,30.5,0.0,0.0,-154.16098680668904,0.31041,-0.8201,2334,1132445,1.5,3.9878,4.644,0.0,-0.4123,3.9878,1.026,4.644
1777929685.887882,1132466,7.23,0.065,36.8,4.4,0.28,30.5,0.0,0.0,-154.16098680668904,0.29073,-0.8201,2186,1132469,1.5,3.9878,4.344,0.0,-0.7422,3.9878,1.0218,4.344
1777929685.902882,1132481,7.245,0.06,36.8,4.73,0.31,30.4,0.0,0.0,-154.16098680668904,0.29073,-0.8201,2186,1132469,1.5,3.9878,4.7825,0.0,-0.2522,3.9878,1.0208,4.7825
1777929685.917882,1132496,7.26,0.066,36.8,4.42,0.27,30.5,0.0,0.0,-156.24754570627962,0.27078,-0.8312,2036,1132493,1.5,3.9878,4.6196,0.0,-0.4323,3.9878,1.0194,4.6196
1777929685.932882,1132511,7.275,0.066,36.8,4.42,0.27,30.5,0.0,0.0,-159.3679851417034,0.25043,-0.8478,1883,1132517,1.5,3.9878,4.2491,0.0,-0.8422,3.9878,1.0161,4.2491
1777929685.9478822,1132526,7.29,0.067,36.8,4.28,0.27,30.5,0.0,0.0,-159.3679851417034,0.25043,-0.8478,1883,1132517,1.5,3.9878,4.6139,0.0,-0.4323,3.9878,1.0135,4.6139
1777929685.962882,1132541,7.305,0.064,36.8,4.55,0.3,30.5,0.0,0.0,-156.24754570627962,0.23048,-0.8312,1733,1132541,1.5,3.9878,4.4952,0.0,-0.5623,3.9878,1.0116,4.4952
1777929685.9778821,1132556,7.32,0.064,36.8,4.55,0.3,30.5,0.0,0.0,-158.33410460587024,0.21026,-0.8423,1581,1132565,1.5,3.9878,4.5743,0.0,-0.4722,3.9878,1.0098,4.5743
1777929685.992882,1132571,7.335,0.062,36.8,4.61,0.29,30.5,0.0,0.0,-158.33410460587024,0.21026,-0.8423,1581,1132565,1.5,3.9878,4.4375,0.0,-0.6223,3.9878,1.0077,4.4375
1777929686.007882,1132586,7.35,0.062,36.8,4.61,0.29,30.5,0.0,0.0,-153.12710627085585,0.19071,-0.8146,1434,1132589,1.5,3.9878,4.6411,0.0,-0.3923,3.9878,1.0051,4.6411
1777929686.022882,1132601,7.365,0.066,36.8,4.38,0.27,30.5,0.0,0.0,-153.12710627085585,0.19071,-0.8146,1434,1132589,1.5,3.9878,4.2348,0.0,-0.8422,3.9878,1.0018,4.2348
1777929686.037882,1132616,7.38,0.062,36.8,4.39,0.27,30.5,0.0,0.0,-153.12710627085585,0.17116,-0.8146,1287,1132613,1.5,3.9878,4.6275,0.0,-0.4022,3.9878,1.0005,4.6275
1777929686.052882,1132631,7.395,0.062,36.8,4.39,0.27,30.5,0.0,0.0,-141.6604312370697,0.15308,-0.7536,1151,1132637,1.5,3.9878,4.6892,0.0,-0.3323,3.9878,0.9992,4.6892
1777929686.067882,1132646,7.41,0.059,36.8,4.56,0.28,30.4,0.0,0.0,-141.6604312370697,0.15308,-0.7536,1151,1132637,1.5,3.9878,4.461,0.0,-0.5823,3.9878,0.995,4.461
1777929686.0828822,1132661,7.425,0.053,36.8,4.61,0.27,30.5,0.0,0.0,-133.33299346663154,0.13605,-0.7093,1023,1132661,1.5,3.9878,4.4228,0.0,-0.6223,3.9878,0.993,4.4228
1777929686.097882,1132676,7.44,0.053,36.8,4.61,0.27,30.5,0.0,0.0,-134.36687400246473,0.1189,-0.7148,894,1132685,1.5,3.9878,4.7987,0.0,-0.2023,3.9878,0.9922,4.7987
1777929686.1128821,1132691,7.455,0.054,36.8,4.58,0.26,30.5,0.0,0.0,-134.36687400246473,0.1189,-0.7148,894,1132685,1.5,3.9878,4.4469,0.0,-0.5922,3.9878,0.9902,4.4469
1777929686.127882,1132706,7.47,0.054,36.8,4.58,0.26,30.5,0.0,0.0,-133.33299346663154,0.10187,-0.7093,766,1132709,1.5,3.9878,4.398,0.0,-0.6423,3.9878,0.9862,4.398
1777929686.142882,1132721,7.485,0.052,36.8,4.63,0.25,30.5,0.0,0.0,-133.33299346663154,0.10187,-0.7093,766,1132709,1.5,3.9878,4.7019,0.0,-0.3022,3.9878,0.985,4.7019
1777929686.157882,1132736,7.5,0.051,36.8,4.56,0.23,30.5,0.0,0.0,-125.0055556961934,0.08591,-0.665,646,1132733,1.5,3.9878,4.4577,0.0,-0.5722,3.9878,0.9831,4.4577
