host_unix_s,t_rel_s,stream,duty,vbat,i_motor,i_in,enc_millis,enc_count,position_m,velocity_mps
1775849653.4433842,13.875868082046509,enc,,,,,82055.0,33760.0,4.48988,0.0
1775849653.4433851,13.875869035720825,enc,,,,,82065.0,33760.0,4.48988,0.0
1775849653.4433868,13.875870704650879,enc,,,,,82075.0,33760.0,4.48988,0.0
1775849653.443388,13.875871896743774,enc,,,,,82085.0,33760.0,4.48988,0.0
1775849653.57928,14.01176381111145,enc,,,,,82095.0,33760.0,4.48988,0.0
1775849653.579295,14.011778831481934,enc,,,,,82105.0,33760.0,4.48988,0.0
1775849653.579297,14.011780977249146,enc,,,,,82115.0,33760.0,4.48988,0.0
1775849653.579724,14.012207984924316,enc,,,,,82125.0,33760.0,4.48988,0.0
1775849653.579726,14.01220989227295,enc,,,,,82135.0,33760.0,4.48988,0.0
1775849653.5797272,14.012211084365845,enc,,,,,82145.0,33760.0,4.48988,0.0
1775849653.579728,14.012211799621582,enc,,,,,82155.0,33760.0,4.48988,0.0
1775849653.57973,14.012213945388794,enc,,,,,82165.0,33760.0,4.48988,0.0
1775849653.579731,14.01221489906311,enc,,,,,82175.0,33760.0,4.48988,0.0
1775849653.579732,14.012215852737427,enc,,,,,82185.0,33760.0,4.48988,0.0
1775849653.579733,14.012216806411743,enc,,,,,82195.0,33760.0,4.48988,0.0
1775849653.579735,14.012218952178955,enc,,,,,82205.0,33760.0,4.48988,0.0
1775849653.7113988,14.143882751464844,enc,,,,,82215.0,33760.0,4.48988,0.0
1775849653.711475,14.143958806991577,enc,,,,,82225.0,33760.0,4.48988,0.0
1775849653.711478,14.143961906433105,enc,,,,,82235.0,33760.0,4.48988,0.0
1775849653.711479,14.143962860107422,enc,,,,,82245.0,33760.0,4.48988,0.0
1775849653.711481,14.143965005874634,enc,,,,,82255.0,33760.0,4.48988,0.0
1775849653.711482,14.14396595954895,enc,,,,,82265.0,33760.0,4.48988,0.0
1775849653.7114828,14.143966674804688,enc,,,,,82275.0,33760.0,4.48988,0.0
1775849653.7122638,14.144747734069824,enc,,,,,82355.0,33760.0,4.48988,0.0
1775849653.848206,14.28068995475769,enc,,,,,82365.0,33760.0,4.48988,0.0
1775849653.84822,14.280704021453857,enc,,,,,82375.0,33760.0,4.48988,0.0
1775849653.8482208,14.280704736709595,enc,,,,,82385.0,33760.0,4.48988,0.0
1775849653.848223,14.280706882476807,enc,,,,,82395.0,33760.0,4.48988,0.0
1775849653.848224,14.280707836151123,enc,,,,,82405.0,33760.0,4.48988,0.0
1775849653.848225,14.280709028244019,enc,,,,,82415.0,33760.0,4.48988,0.0
1775849653.848226,14.280709981918335,enc,,,,,82425.0,33760.0,4.48988,0.0
1775849653.848227,14.280710935592651,enc,,,,,82435.0,33760.0,4.48988,0.0
1775849653.8482292,14.280713081359863,enc,,,,,82445.0,33760.0,4.48988,0.0
1775849653.84823,14.2807137966156,enc,,,,,82455.0,33760.0,4.48988,0.0
1775849653.8482308,14.280714750289917,enc,,,,,82465.0,33760.0,4.48988,0.0
1775849653.848232,14.280715942382812,enc,,,,,82475.0,33760.0,4.48988,0.0
1775849653.848233,14.280716896057129,enc,,,,,82485.0,33760.0,4.48988,0.0
1775849653.965091,14.39757490158081,enc,,,,,82495.0,33760.0,4.48988,0.0
1775849653.96515,14.397634029388428,enc,,,,,82505.0,33760.0,4.48988,0.0
1775849653.965152,14.39763593673706,enc,,,,,82515.0,33760.0,4.48988,0.0
1775849653.965579,14.398062944412231,telem,0.014,37.9,1.96,0.02,,,,
1775849653.965583,14.398066997528076,enc,,,,,82605.0,33760.0,4.48988,0.0
1775849653.9655838,14.398067712783813,enc,,,,,82615.0,33760.0,4.48988,0.0
1775849653.965585,14.398068904876709,enc,,,,,82625.0,33760.0,4.48988,0.0
1775849653.965587,14.398070812225342,enc,,,,,82635.0,33760.0,4.48988,0.0
1775849654.098201,14.53068494796753,enc,,,,,82645.0,33760.0,4.48988,0.0
1775849654.098214,14.5306978225708,enc,,,,,82655.0,33760.0,4.48988,0.0
1775849654.098639,14.531122922897339,enc,,,,,82665.0,33760.0,4.48988,0.0
1775849654.09864,14.531123876571655,enc,,,,,82675.0,33760.0,4.48988,0.0
1775849654.098642,14.531126022338867,enc,,,,,82685.0,33760.0,4.48988,0.0
1775849654.0986428,14.531126737594604,enc,,,,,82695.0,33760.0,4.48988,0.0
1775849654.098644,14.5311279296875,enc,,,,,82705.0,33760.0,4.48988,0.0
1775849654.098645,14.531128883361816,enc,,,,,82715.0,33760.0,4.48988,0.0
1775849654.098646,14.531129837036133,enc,,,,,82725.0,33760.0,4.48988,0.0
1775849654.23282,14.665303945541382,enc,,,,,82735.0,33760.0,4.48988,0.0
1775849654.232883,14.665366888046265,enc,,,,,82745.0,33760.0,4.48988,0.0
1775849654.232885,14.665368795394897,enc,,,,,82755.0,33760.0,4.48988,0.0
1775849654.232886,14.665369987487793,enc,,,,,82765.0,33760.0,4.48988,0.0
1775849654.232888,14.665371894836426,enc,,,,,82775.0,33760.0,4.48988,0.0
1775849654.2328892,14.665373086929321,enc,,,,,82785.0,33760.0,4.48988,0.0
1775849654.2336571,14.666141033172607,enc,,,,,82795.0,33760.0,4.48988,0.0
1775849654.2336588,14.666142702102661,enc,,,,,82865.0,33760.0,4.48988,0.0
1775849654.367092,14.799575805664062,enc,,,,,82875.0,33760.0,4.48988,0.0
1775849654.367106,14.79958987236023,enc,,,,,82885.0,33760.0,4.48988,0.0
1775849654.367108,14.799592018127441,enc,,,,,82895.0,33760.0,4.48988,0.0
1775849654.367109,14.799592971801758,enc,,,,,82905.0,33760.0,4.48988,0.0
1775849654.367111,14.79959487915039,enc,,,,,82915.0,33760.0,4.48988,0.0
1775849654.367112,14.799595832824707,enc,,,,,82925.0,33760.0,4.48988,0.0
1775849654.3671129,14.799596786499023,enc,,,,,82935.0,33760.0,4.48988,0.0
1775849654.367115,14.799598932266235,enc,,,,,82945.0,33760.0,4.48988,0.0
1775849654.367116,14.799599885940552,enc,,,,,83015.0,33760.0,4.48988,0.0
1775849654.3671172,14.799601078033447,enc,,,,,83025.0,33760.0,4.48988,0.0
